-6.004461288452148438e+00,-5.047610759735107422e+00,-5.660175323486328125e+00,-6.781079292297363281e+00,-5.699498176574707031e+00,-4.758364200592041016e+00,-4.200783729553222656e+00,-3.847560644149780273e+00,-3.933965921401977539e+00,-5.550975799560546875e+00,-5.009613990783691406e+00,-2.757362127304077148e+00,-1.799308538436889648e+00,-2.196106910705566406e+00,-3.045490980148315430e+00,-2.017457723617553711e+00,-1.731271624565124512e+00,-1.820806860923767090e+00,-1.305228114128112793e+00,-2.056208133697509766e+00,-3.039397239685058594e+00,-1.350835680961608887e+00,-1.134123563766479492e+00,-1.402676820755004883e+00,-2.919871091842651367e+00,-2.129774332046508789e+00,-9.988482594490051270e-01,-6.854968611150979996e-03,-5.935543179512023926e-01,-1.321714401245117188e+00,1.092285439372062683e-01,1.089813828468322754e+00,1.492946386337280273e+00,3.503198921680450439e-01,-5.909565091133117676e-01,-4.564557075500488281e-01,-9.744000434875488281e-02,8.740811347961425781e-01,2.779799401760101318e-01,1.034119203686714172e-01,3.578732907772064209e-01,-6.771116852760314941e-01,-2.813741564750671387e-01,4.433036148548126221e-01,8.711723685264587402e-01,1.780275702476501465e+00,1.320547342300415039e+00,1.156541943550109863e+00,2.212332725524902344e+00,1.061898350715637207e+00,1.758902549743652344e+00,1.985121250152587891e+00,1.877850770950317383e+00,2.473043203353881836e+00,1.214356303215026855e+00,1.059529066085815430e+00,2.025514125823974609e+00,2.817035436630249023e+00,2.315470457077026367e+00,2.451561927795410156e+00,3.318665742874145508e+00,2.154718399047851562e+00,2.741388559341430664e+00,2.673263549804687500e+00,3.474736452102661133e+00,3.367775201797485352e+00,3.443000078201293945e+00,2.828222513198852539e+00,2.315033435821533203e+00,4.005712985992431641e+00,3.632600545883178711e+00,2.954838037490844727e+00,2.875179290771484375e+00,2.636698484420776367e+00,2.794826745986938477e+00,3.272168397903442383e+00,3.474426984786987305e+00,3.457643270492553711e+00,3.149945735931396484e+00,4.280892372131347656e+00
-7.215840339660644531e+00,-9.378572463989257812e+00,-5.684553146362304688e+00,-4.947687149047851562e+00,-4.977120876312255859e+00,-5.412621021270751953e+00,-5.691369533538818359e+00,-5.137656688690185547e+00,-4.648613929748535156e+00,-3.536664485931396484e+00,-3.707535266876220703e+00,-5.908221244812011719e+00,-4.720053195953369141e+00,-4.594823837280273438e+00,-3.063623428344726562e+00,-2.177702665328979492e+00,-2.710165023803710938e+00,-4.475044250488281250e+00,-1.966920733451843262e+00,-1.323062181472778320e+00,-2.109162092208862305e+00,-1.787089347839355469e+00,-1.862739324569702148e+00,-2.291808605194091797e+00,-1.381533741950988770e+00,-9.459145665168762207e-01,1.729427725076675415e-01,-8.056282997131347656e-03,-1.661605238914489746e+00,-4.594392180442810059e-01,-4.270168840885162354e-01,6.920893192291259766e-01,-2.422462552785873413e-01,4.563208222389221191e-01,4.315905570983886719e-01,1.035269349813461304e-01,1.083610296249389648e+00,1.900871634483337402e+00,3.098936080932617188e-01,-1.887308806180953979e-01,-6.313344240188598633e-01,-4.190035760402679443e-01,1.336073037236928940e-02,4.177394807338714600e-01,1.908598780632019043e+00,1.143434047698974609e+00,1.914163589477539062e+00,3.129965305328369141e+00,3.034417390823364258e+00,8.829679489135742188e-01,1.855681538581848145e+00,2.859575748443603516e+00,2.588808298110961914e+00,2.897288084030151367e+00,2.349873542785644531e+00,2.210461378097534180e+00,2.890910625457763672e+00,1.973703622817993164e+00,1.460976719856262207e+00,2.494465589523315430e+00,2.996367454528808594e+00,2.828987360000610352e+00,2.888513565063476562e+00,3.345319271087646484e+00,3.144456624984741211e+00,2.935970067977905273e+00,2.855588674545288086e+00,2.474257946014404297e+00,2.907971858978271484e+00,3.670525074005126953e+00,3.808917999267578125e+00,3.568595409393310547e+00,3.694079875946044922e+00,3.984709501266479492e+00,3.797860145568847656e+00,2.904274225234985352e+00,4.049943447113037109e+00,3.361561298370361328e+00,4.394827842712402344e+00,3.899660348892211914e+00
-6.953199386596679688e+00,-5.897571563720703125e+00,-6.559222698211669922e+00,-7.377801418304443359e+00,-6.145700931549072266e+00,-5.370792388916015625e+00,-5.186620712280273438e+00,-6.384602546691894531e+00,-6.870408535003662109e+00,-4.590067863464355469e+00,-3.408425092697143555e+00,-3.759372949600219727e+00,-4.821198463439941406e+00,-4.575569152832031250e+00,-3.329782962799072266e+00,-3.057491779327392578e+00,-2.979126214981079102e+00,-2.741839408874511719e+00,-2.963778734207153320e+00,-3.477782964706420898e+00,-3.090460062026977539e+00,-3.719148397445678711e+00,-2.218516826629638672e+00,-2.262459516525268555e+00,-7.642862796783447266e-01,2.237070202827453613e-01,-4.922465384006500244e-01,-1.334629416465759277e+00,-2.353200912475585938e-01,2.339789271354675293e-01,-6.109579205513000488e-01,-6.430674791336059570e-01,-1.614375233650207520e+00,-5.400931239128112793e-01,1.721473634243011475e-01,5.248267650604248047e-01,-3.664636313915252686e-01,1.709700822830200195e-01,5.794334411621093750e-01,4.398190975189208984e-01,2.191266268491744995e-01,1.924040764570236206e-01,9.248594045639038086e-01,1.654996871948242188e+00,8.238676190376281738e-01,1.558618307113647461e+00,9.494938850402832031e-01,1.636089324951171875e+00,2.741120338439941406e+00,2.248454332351684570e+00,5.044794678688049316e-01,1.093242406845092773e+00,1.710154771804809570e+00,2.516674280166625977e+00,2.250074625015258789e+00,2.402448892593383789e+00,2.812690258026123047e+00,1.599215984344482422e+00,1.784885406494140625e+00,1.437202811241149902e+00,1.946954250335693359e+00,3.654073238372802734e+00,3.659818887710571289e+00,2.833146333694458008e+00,2.993679285049438477e+00,3.109601736068725586e+00,2.892520189285278320e+00,2.482074260711669922e+00,2.607377290725708008e+00,4.493453979492187500e+00,3.543649196624755859e+00,3.122488975524902344e+00,2.918229818344116211e+00,4.094428539276123047e+00,3.092798948287963867e+00,3.459233283996582031e+00,4.238299369812011719e+00,4.030048370361328125e+00,3.112568855285644531e+00,3.995161294937133789e+00
-8.826268196105957031e+00,-8.216883659362792969e+00,-6.524646282196044922e+00,-7.327916145324707031e+00,-7.782106876373291016e+00,-7.379663467407226562e+00,-6.150736808776855469e+00,-4.758431911468505859e+00,-4.374752044677734375e+00,-3.909634351730346680e+00,-4.023050308227539062e+00,-4.485063076019287109e+00,-5.819374561309814453e+00,-4.355530261993408203e+00,-4.876482486724853516e+00,-3.117671966552734375e+00,-2.369779348373413086e+00,-2.553439378738403320e+00,-3.291176795959472656e+00,-3.106462240219116211e+00,-2.505441427230834961e+00,-2.117257595062255859e+00,-2.414860963821411133e+00,-1.332223534584045410e+00,-1.578097581863403320e+00,-5.860937237739562988e-01,-4.271977841854095459e-01,-1.417939186096191406e+00,-5.365676283836364746e-01,-8.077793121337890625e-01,-2.016551971435546875e+00,-8.880418539047241211e-01,-2.435178160667419434e-01,-3.763756752014160156e-01,3.901685401797294617e-02,-6.968495845794677734e-01,-1.242720007896423340e+00,5.779656767845153809e-01,1.314180016517639160e+00,1.582841515541076660e+00,1.028308987617492676e+00,9.486837685108184814e-02,7.657889723777770996e-01,4.062469005584716797e-01,6.297064423561096191e-01,-1.052756458520889282e-01,1.064052462577819824e+00,1.981606245040893555e+00,1.692617177963256836e+00,1.436365842819213867e+00,1.506557464599609375e+00,2.098470449447631836e+00,1.917602896690368652e+00,1.868032574653625488e+00,2.249041080474853516e+00,2.355492830276489258e+00,2.350653886795043945e+00,2.360179901123046875e+00,2.489963769912719727e+00,1.712247729301452637e+00,1.555582523345947266e+00,2.524424791336059570e+00,3.135231733322143555e+00,3.253270864486694336e+00,3.008855581283569336e+00,2.776817798614501953e+00,2.486363887786865234e+00,3.378399372100830078e+00,3.092915296554565430e+00,3.791103363037109375e+00,2.918106794357299805e+00,2.857397556304931641e+00,3.278639554977416992e+00,4.074223041534423828e+00,3.824024677276611328e+00,4.281788349151611328e+00,3.626651287078857422e+00,4.610576152801513672e+00,3.838174343109130859e+00,4.638862609863281250e+00
-6.755075454711914062e+00,-6.160705566406250000e+00,-6.590456962585449219e+00,-6.876571178436279297e+00,-7.009315013885498047e+00,-6.572202205657958984e+00,-5.488319873809814453e+00,-4.440884590148925781e+00,-5.822649002075195312e+00,-4.628889083862304688e+00,-3.858541965484619141e+00,-4.136679649353027344e+00,-4.851793766021728516e+00,-3.690710306167602539e+00,-2.716544389724731445e+00,-2.525196313858032227e+00,-2.000327348709106445e+00,-2.373247385025024414e+00,-2.875028848648071289e+00,-3.214999675750732422e+00,-4.618563652038574219e+00,-3.179560422897338867e+00,-2.713628053665161133e+00,-3.101803779602050781e+00,-1.718714118003845215e+00,1.327212601900100708e-01,2.913800179958343506e-01,-6.238362789154052734e-01,-2.979890108108520508e+00,-5.136588215827941895e-01,-2.353061437606811523e-01,-7.907689213752746582e-01,-1.597484469413757324e+00,-7.942839860916137695e-01,3.188944160938262939e-01,3.665211796760559082e-01,7.674438357353210449e-01,-1.256226599216461182e-01,1.367871165275573730e+00,7.117388248443603516e-01,-8.331156373023986816e-01,-3.114680945873260498e-01,-2.032502293586730957e-01,5.641507506370544434e-01,1.496271133422851562e+00,8.272574543952941895e-01,9.910751581192016602e-01,1.804644703865051270e+00,1.493756175041198730e+00,1.625062227249145508e+00,1.254393219947814941e+00,1.977200627326965332e+00,1.653475165367126465e+00,2.848910331726074219e+00,2.216490745544433594e+00,2.047779321670532227e+00,2.491085767745971680e+00,2.576776027679443359e+00,3.039788722991943359e+00,2.355330944061279297e+00,3.290057897567749023e+00,2.827803611755371094e+00,3.587794303894042969e+00,2.555325269699096680e+00,2.420497894287109375e+00,2.978694915771484375e+00,2.037139892578125000e+00,3.005129098892211914e+00,4.007337570190429688e+00,3.368147134780883789e+00,3.514391183853149414e+00,3.672970533370971680e+00,3.501392602920532227e+00,4.244575977325439453e+00,3.518895864486694336e+00,3.778576374053955078e+00,2.844696044921875000e+00,3.517032146453857422e+00,3.446895360946655273e+00,4.492771625518798828e+00
-5.997262954711914062e+00,-5.524107456207275391e+00,-6.175588607788085938e+00,-6.981266021728515625e+00,-7.353154182434082031e+00,-6.582542419433593750e+00,-5.386932373046875000e+00,-4.496107578277587891e+00,-4.160411834716796875e+00,-3.757574319839477539e+00,-4.735050678253173828e+00,-5.423269748687744141e+00,-3.929194688796997070e+00,-4.051892757415771484e+00,-3.765024185180664062e+00,-2.929221630096435547e+00,-2.925388574600219727e+00,-3.189926147460937500e+00,-2.583114624023437500e+00,-1.970694422721862793e+00,-1.540324687957763672e+00,-2.360257387161254883e+00,-3.297834396362304688e+00,-1.860848426818847656e+00,-2.239453792572021484e+00,-8.104344606399536133e-01,-1.422973632812500000e+00,-1.116005301475524902e+00,-2.022261381149291992e+00,-1.194641470909118652e+00,-9.761570692062377930e-01,-8.785533308982849121e-01,-5.444230437278747559e-01,-4.429190754890441895e-01,-9.874646067619323730e-01,4.302280545234680176e-01,1.555797308683395386e-01,-7.201457023620605469e-01,1.839542239904403687e-01,1.545748114585876465e-01,-1.605416983366012573e-01,6.734079122543334961e-02,-1.569568812847137451e-01,5.119605660438537598e-01,6.003057956695556641e-01,1.416913270950317383e+00,1.013577103614807129e+00,9.608842730522155762e-01,6.059291362762451172e-01,1.408610939979553223e+00,2.572615861892700195e+00,2.239134550094604492e+00,2.347748041152954102e+00,3.267744064331054688e+00,2.529827594757080078e+00,2.247583866119384766e+00,2.128262519836425781e+00,2.565337419509887695e+00,2.787710666656494141e+00,2.601600170135498047e+00,1.768314242362976074e+00,2.485463857650756836e+00,2.825998067855834961e+00,3.580365896224975586e+00,3.328969001770019531e+00,2.857696056365966797e+00,2.106223344802856445e+00,2.238743543624877930e+00,2.848088026046752930e+00,3.517374753952026367e+00,3.605639219284057617e+00,3.802550554275512695e+00,3.112295627593994141e+00,2.894911527633666992e+00,2.527324438095092773e+00,2.755187034606933594e+00,2.725002765655517578e+00,2.863499879837036133e+00,3.065570831298828125e+00,3.067310571670532227e+00
-7.104338645935058594e+00,-8.587320327758789062e+00,-5.245644569396972656e+00,-5.234002590179443359e+00,-5.279331684112548828e+00,-5.590055465698242188e+00,-6.447655200958251953e+00,-6.309133052825927734e+00,-5.585949897766113281e+00,-4.820391178131103516e+00,-3.593435525894165039e+00,-2.698734760284423828e+00,-2.782491207122802734e+00,-3.611448049545288086e+00,-4.306367874145507812e+00,-3.430042266845703125e+00,-2.969833135604858398e+00,-2.494813919067382812e+00,-2.072798728942871094e+00,-2.559242248535156250e+00,-2.745955705642700195e+00,-1.241547465324401855e+00,-9.827724099159240723e-01,-2.348567008972167969e+00,-3.011701822280883789e+00,-1.648439526557922363e+00,-1.030406594276428223e+00,-1.475532889366149902e+00,-1.968546509742736816e+00,-2.068368434906005859e+00,-9.564812183380126953e-01,3.238558173179626465e-01,4.610482156276702881e-01,-8.510590791702270508e-01,-4.675498902797698975e-01,-3.151710033416748047e-01,7.136996984481811523e-01,1.165273308753967285e+00,1.100504994392395020e+00,-2.832566499710083008e-01,3.794703483581542969e-01,6.834554076194763184e-01,-3.130269646644592285e-01,-2.207165509462356567e-01,1.647389233112335205e-01,1.211540222167968750e+00,1.801497578620910645e+00,1.831854939460754395e+00,1.479492068290710449e+00,2.397685766220092773e+00,1.952514290809631348e+00,2.099883794784545898e+00,1.508574604988098145e+00,9.287127852439880371e-01,1.502602458000183105e+00,1.411230206489562988e+00,2.802305221557617188e+00,2.199135303497314453e+00,2.273773431777954102e+00,2.484615087509155273e+00,1.892537951469421387e+00,9.944474697113037109e-01,1.474805951118469238e+00,3.209577798843383789e+00,3.179358720779418945e+00,2.922017812728881836e+00,2.643294334411621094e+00,3.070985317230224609e+00,3.203610420227050781e+00,3.046863079071044922e+00,3.243588685989379883e+00,3.261297464370727539e+00,2.919573783874511719e+00,2.810567378997802734e+00,2.818125724792480469e+00,4.480625629425048828e+00,4.093547821044921875e+00,3.130420684814453125e+00,3.499577045440673828e+00,3.619917392730712891e+00
-5.585913181304931641e+00,-4.676903724670410156e+00,-5.000690937042236328e+00,-6.128724098205566406e+00,-7.087089061737060547e+00,-7.392785549163818359e+00,-7.098813056945800781e+00,-7.348677158355712891e+00,-5.313579559326171875e+00,-5.103050231933593750e+00,-4.111904621124267578e+00,-2.999729633331298828e+00,-3.508640766143798828e+00,-3.567955970764160156e+00,-4.383311271667480469e+00,-5.756236076354980469e+00,-3.873067617416381836e+00,-2.839027166366577148e+00,-2.119408607482910156e+00,-1.803282976150512695e+00,-2.045946121215820312e+00,-8.079765439033508301e-01,-7.953957915306091309e-01,-1.657278060913085938e+00,-1.842793822288513184e+00,-1.422489285469055176e+00,-2.738399744033813477e+00,-2.244079828262329102e+00,-1.191549181938171387e+00,-7.148186564445495605e-01,-1.496573209762573242e+00,-6.509000658988952637e-01,-9.324510693550109863e-01,9.623624384403228760e-02,5.764864683151245117e-01,-1.612423509359359741e-01,-6.285840272903442383e-01,-7.183493673801422119e-02,2.755351066589355469e-01,1.537595242261886597e-01,-3.340496122837066650e-01,9.230459928512573242e-01,8.871284723281860352e-01,3.517071902751922607e-01,1.050624132156372070e+00,1.966578602790832520e+00,1.828384876251220703e+00,2.025084972381591797e+00,2.373788595199584961e+00,1.582937836647033691e+00,9.887084364891052246e-01,1.691125035285949707e+00,1.218655824661254883e+00,1.765682697296142578e+00,1.389531850814819336e+00,1.967877268791198730e+00,1.421456933021545410e+00,3.292355537414550781e-01,2.508493900299072266e+00,3.471894264221191406e+00,3.228971242904663086e+00,2.611738204956054688e+00,2.132926940917968750e+00,3.375600814819335938e+00,3.446144104003906250e+00,3.368485212326049805e+00,3.943612337112426758e+00,3.922045469284057617e+00,2.861541748046875000e+00,2.836210727691650391e+00,2.865906953811645508e+00,2.789498805999755859e+00,2.557004690170288086e+00,3.543021440505981445e+00,3.287638902664184570e+00,3.341711044311523438e+00,4.112736701965332031e+00,3.418123960494995117e+00,3.623176097869873047e+00,2.975172519683837891e+00
-7.261191844940185547e+00,-6.315672397613525391e+00,-6.899281501770019531e+00,-8.434035301208496094e+00,-1.044192123413085938e+01,-8.170131683349609375e+00,-6.501254081726074219e+00,-5.061571598052978516e+00,-4.289906978607177734e+00,-4.844203472137451172e+00,-4.001184940338134766e+00,-3.321316003799438477e+00,-3.343596458435058594e+00,-3.744236946105957031e+00,-4.551620960235595703e+00,-2.758350372314453125e+00,-1.551390051841735840e+00,-1.276815652847290039e+00,-1.617484092712402344e+00,-1.679758667945861816e+00,-2.318625211715698242e+00,-2.240939378738403320e+00,-1.991523265838623047e+00,-1.138686418533325195e+00,-6.958341002464294434e-01,-1.762521386146545410e+00,-2.305480003356933594e+00,-1.015210747718811035e+00,-1.440325498580932617e+00,-1.105056643486022949e+00,-1.977311015129089355e+00,-1.395278215408325195e+00,-1.010960936546325684e+00,-1.404317498207092285e+00,-1.740791320800781250e+00,-6.915860176086425781e-01,-5.255794525146484375e-01,1.267827033996582031e+00,4.805615842342376709e-01,-1.279658079147338867e-01,-3.174917399883270264e-01,1.780188381671905518e-01,4.883132576942443848e-01,-2.169320285320281982e-01,4.958475474268198013e-03,4.624636769294738770e-01,1.052077293395996094e+00,8.360297679901123047e-01,1.623319149017333984e+00,1.779925227165222168e+00,9.565859436988830566e-01,1.438887834548950195e+00,2.018408536911010742e+00,2.163203001022338867e+00,8.547813892364501953e-01,1.456896662712097168e+00,8.857446908950805664e-01,2.255372047424316406e+00,2.725194692611694336e+00,3.116057395935058594e+00,3.167547702789306641e+00,2.566752195358276367e+00,2.750140905380249023e+00,4.005048751831054688e+00,3.435375690460205078e+00,2.944079399108886719e+00,3.828671932220458984e+00,3.115864276885986328e+00,3.151433706283569336e+00,3.226508140563964844e+00,3.301728487014770508e+00,2.930610418319702148e+00,3.580443382263183594e+00,3.960424661636352539e+00,3.614120721817016602e+00,3.257730484008789062e+00,3.971168518066406250e+00,3.260394811630249023e+00,3.346220970153808594e+00,3.654689073562622070e+00
-8.822507858276367188e+00,-6.995521068572998047e+00,-5.467561721801757812e+00,-5.449297428131103516e+00,-5.522677898406982422e+00,-5.824371337890625000e+00,-6.320273399353027344e+00,-7.258275508880615234e+00,-6.824368476867675781e+00,-4.919548988342285156e+00,-4.126986980438232422e+00,-5.008335113525390625e+00,-5.244972705841064453e+00,-5.413472652435302734e+00,-3.281382799148559570e+00,-2.062525510787963867e+00,-2.465626001358032227e+00,-3.031634092330932617e+00,-3.796005010604858398e+00,-4.269171237945556641e+00,-2.439156770706176758e+00,-6.809432506561279297e-01,-9.151189327239990234e-01,-1.805654048919677734e+00,-2.637401819229125977e+00,-3.486415147781372070e+00,-2.279620170593261719e+00,-1.088396191596984863e+00,-1.766875624656677246e+00,-6.933461427688598633e-01,-1.379839062690734863e+00,-1.177564501762390137e+00,-4.429478645324707031e-01,-9.167630672454833984e-01,-1.416564434766769409e-01,-2.001796662807464600e-01,-4.125187098979949951e-01,1.964946985244750977e-01,1.800216883420944214e-01,7.554950118064880371e-01,4.158394634723663330e-01,1.053161144256591797e+00,4.993354082107543945e-01,1.091411113739013672e+00,1.025214552879333496e+00,1.729815125465393066e+00,1.823980093002319336e+00,1.669885396957397461e+00,1.238059163093566895e+00,7.316464781761169434e-01,1.732701301574707031e+00,1.265995383262634277e+00,1.923487305641174316e+00,2.205756425857543945e+00,1.391907453536987305e+00,1.955871224403381348e+00,2.371282339096069336e+00,2.151567459106445312e+00,2.912861347198486328e+00,3.334848165512084961e+00,2.515820503234863281e+00,2.500965595245361328e+00,2.400496006011962891e+00,2.895037412643432617e+00,2.900161504745483398e+00,3.241338729858398438e+00,2.594518184661865234e+00,3.045291662216186523e+00,2.902592658996582031e+00,2.976836204528808594e+00,2.802496671676635742e+00,3.960877418518066406e+00,2.972105979919433594e+00,3.939681053161621094e+00,4.517630577087402344e+00,4.052320003509521484e+00,3.760425329208374023e+00,3.805176734924316406e+00,4.042477130889892578e+00,3.997544050216674805e+00
-8.081619262695312500e+00,-6.793436527252197266e+00,-5.451900959014892578e+00,-5.609466075897216797e+00,-5.838484764099121094e+00,-6.341417789459228516e+00,-6.665694713592529297e+00,-6.381633281707763672e+00,-7.508988380432128906e+00,-6.766568660736083984e+00,-4.391184806823730469e+00,-3.870306491851806641e+00,-5.058197975158691406e+00,-3.871036767959594727e+00,-2.542774200439453125e+00,-2.259345293045043945e+00,-2.630130052566528320e+00,-2.777841567993164062e+00,-2.074845790863037109e+00,-2.423088073730468750e+00,-3.109753131866455078e+00,-1.020696043968200684e+00,-9.386586546897888184e-01,-3.069892168045043945e+00,-5.323559284210205078e+00,-4.006639003753662109e+00,-3.254762411117553711e+00,-2.019026279449462891e+00,-1.413627028465270996e+00,-6.905176639556884766e-01,-1.345988750457763672e+00,-5.927511453628540039e-01,9.531408548355102539e-01,1.259678900241851807e-01,-1.454740881919860840e+00,-8.034778833389282227e-01,-5.723074078559875488e-01,-1.060923814773559570e+00,-2.284818738698959351e-01,-1.467287987470626831e-01,1.470355689525604248e-01,5.945771336555480957e-01,8.748641014099121094e-01,1.346764326095581055e+00,2.879288047552108765e-02,-3.629653751850128174e-01,1.704480648040771484e+00,1.248689889907836914e+00,1.333793997764587402e+00,1.827049255371093750e+00,1.812654137611389160e+00,1.606934309005737305e+00,2.057921171188354492e+00,1.236858725547790527e+00,-1.345424652099609375e-01,1.796300888061523438e+00,2.611338853836059570e+00,1.784927964210510254e+00,2.473854780197143555e+00,2.274467468261718750e+00,2.909317970275878906e+00,2.096291542053222656e+00,3.292523145675659180e+00,3.758717536926269531e+00,2.873887300491333008e+00,3.111850023269653320e+00,3.083824396133422852e+00,3.951781034469604492e+00,3.954397916793823242e+00,3.626788139343261719e+00,2.463465929031372070e+00,3.644937753677368164e+00,3.596172809600830078e+00,3.478643655776977539e+00,4.268873214721679688e+00,4.109205245971679688e+00,3.829723119735717773e+00,3.984689950942993164e+00,3.990211248397827148e+00,3.658375501632690430e+00
-7.003384590148925781e+00,-6.319431781768798828e+00,-8.051214218139648438e+00,-6.724277496337890625e+00,-6.293611526489257812e+00,-6.051377296447753906e+00,-5.929836750030517578e+00,-5.878585338592529297e+00,-4.634521484375000000e+00,-3.824877023696899414e+00,-3.773181915283203125e+00,-6.021144390106201172e+00,-3.934779644012451172e+00,-4.595632553100585938e+00,-4.292323589324951172e+00,-4.152129173278808594e+00,-4.637259960174560547e+00,-4.452429294586181641e+00,-2.518918991088867188e+00,-2.515800714492797852e+00,-3.939846277236938477e+00,-2.938191413879394531e+00,-1.240273714065551758e+00,-5.996657013893127441e-01,-9.735149741172790527e-01,-1.296163678169250488e+00,-1.708713531494140625e+00,-1.432484269142150879e+00,-1.334319829940795898e+00,2.730333805084228516e-01,7.981097698211669922e-02,-1.770747542381286621e+00,-2.366529554128646851e-01,5.247099995613098145e-01,3.995142281055450439e-01,-1.193204987794160843e-02,5.003334283828735352e-01,3.624215722084045410e-01,3.671423494815826416e-01,1.083491183817386627e-02,8.235968649387359619e-02,4.430741667747497559e-01,1.522911906242370605e+00,1.422781944274902344e+00,-1.987917162477970123e-02,5.919027328491210938e-01,1.436001658439636230e+00,1.684537291526794434e+00,1.231136322021484375e+00,1.397762656211853027e+00,1.994884967803955078e+00,2.209051370620727539e+00,1.337468147277832031e+00,1.538839221000671387e+00,1.736084699630737305e+00,2.447234630584716797e+00,2.779210090637207031e+00,1.675876498222351074e+00,2.057741403579711914e+00,2.077286481857299805e+00,2.301673889160156250e+00,2.324357748031616211e+00,2.538374185562133789e+00,2.887351036071777344e+00,3.360144615173339844e+00,2.524035453796386719e+00,2.596252679824829102e+00,2.848720073699951172e+00,3.658713817596435547e+00,3.117810010910034180e+00,2.840902328491210938e+00,2.326402425765991211e+00,3.168683290481567383e+00,3.496371746063232422e+00,4.371748924255371094e+00,3.835285663604736328e+00,2.985357761383056641e+00,3.225587844848632812e+00,4.169149398803710938e+00,3.611918926239013672e+00
-7.362690925598144531e+00,-9.745879173278808594e+00,-6.095632076263427734e+00,-5.677287101745605469e+00,-5.625940322875976562e+00,-5.852616786956787109e+00,-6.177856445312500000e+00,-5.398175239562988281e+00,-3.914417028427124023e+00,-3.000805854797363281e+00,-3.050235033035278320e+00,-4.549288272857666016e+00,-4.762684822082519531e+00,-4.560983180999755859e+00,-3.647371053695678711e+00,-3.092817068099975586e+00,-3.009254932403564453e+00,-2.611104488372802734e+00,-2.089865922927856445e+00,-2.649281501770019531e+00,-2.295321464538574219e+00,-1.768741607666015625e+00,-2.637406826019287109e+00,-2.531575918197631836e+00,-1.671069741249084473e+00,-1.901096940040588379e+00,-1.435776233673095703e+00,-7.809447646141052246e-01,-1.530776500701904297e+00,-2.321148157119750977e+00,-1.383802056312561035e+00,-9.959148168563842773e-01,-1.560896635055541992e+00,-1.403100848197937012e+00,-3.405848145484924316e-01,3.608825802803039551e-01,3.027661442756652832e-01,5.376720428466796875e-01,1.172680258750915527e+00,2.189604938030242920e-01,1.020709395408630371e+00,2.304558038711547852e+00,1.927344202995300293e+00,1.308259010314941406e+00,1.705406188964843750e+00,2.260800600051879883e+00,2.517163276672363281e+00,1.666351318359375000e+00,2.053971529006958008e+00,1.058316826820373535e+00,1.524623751640319824e+00,2.003146409988403320e+00,1.958685159683227539e+00,2.168648719787597656e+00,1.892445206642150879e+00,2.162461280822753906e+00,1.473697185516357422e+00,2.958442687988281250e+00,2.536108732223510742e+00,2.424130201339721680e+00,2.834816694259643555e+00,2.284490108489990234e+00,2.285301208496093750e+00,2.127626895904541016e+00,2.914719581604003906e+00,2.375844240188598633e+00,2.354795694351196289e+00,2.949419975280761719e+00,3.652232646942138672e+00,2.708703756332397461e+00,2.900335073471069336e+00,2.951859951019287109e+00,2.907539129257202148e+00,3.440174102783203125e+00,3.258748531341552734e+00,3.736406564712524414e+00,3.907846212387084961e+00,2.994068622589111328e+00,2.687580823898315430e+00,3.370313405990600586e+00
-6.580367565155029297e+00,-5.553122043609619141e+00,-5.164869308471679688e+00,-5.166777133941650391e+00,-4.643543243408203125e+00,-3.940826892852783203e+00,-3.322854518890380859e+00,-3.746943712234497070e+00,-6.575717449188232422e+00,-4.900920867919921875e+00,-4.261593341827392578e+00,-3.898322820663452148e+00,-3.678875446319580078e+00,-3.855756521224975586e+00,-4.288571834564208984e+00,-3.642860889434814453e+00,-3.234151363372802734e+00,-3.064456224441528320e+00,-2.611920118331909180e+00,-2.004220485687255859e+00,-2.751401901245117188e+00,-2.346795558929443359e+00,-2.449090480804443359e+00,-1.324774146080017090e+00,-1.983332872390747070e+00,-1.990768432617187500e+00,-2.917850017547607422e+00,-1.865749835968017578e+00,-8.321951627731323242e-01,-1.053847908973693848e+00,-1.607577562332153320e+00,-1.368737101554870605e+00,1.053192541003227234e-01,5.360427498817443848e-01,1.646995991468429565e-01,-9.087929129600524902e-01,-1.947449684143066406e+00,-2.274176627397537231e-01,-8.121711015701293945e-01,-8.402801156044006348e-01,2.335275113582611084e-01,9.004744887351989746e-01,3.012992441654205322e-01,-1.037113666534423828e+00,6.361172199249267578e-01,1.459968090057373047e+00,1.502524495124816895e+00,1.801671862602233887e+00,1.390762686729431152e+00,8.685619235038757324e-01,2.233369588851928711e+00,2.554830312728881836e+00,2.999019622802734375e+00,2.906991004943847656e+00,2.546800851821899414e+00,1.474758386611938477e+00,1.577142477035522461e+00,1.753330588340759277e+00,2.207522869110107422e+00,3.342312335968017578e+00,2.900203466415405273e+00,3.341981649398803711e+00,2.955389976501464844e+00,2.108206272125244141e+00,3.133135080337524414e+00,3.506529569625854492e+00,2.784439563751220703e+00,2.960324287414550781e+00,2.800384759902954102e+00,3.388664722442626953e+00,3.364471435546875000e+00,3.567023277282714844e+00,3.265185356140136719e+00,3.482991456985473633e+00,3.644478797912597656e+00,3.694457530975341797e+00,3.580488443374633789e+00,4.024808883666992188e+00,3.832936048507690430e+00,4.478664875030517578e+00
