-DOCSTART- -X- -X- O
on IN IN O
the DT DT O
level NN NN O
of IN IN O
hippocampal JJ JJ O
amino JJ JJ B-CHEM
acid NN NN I-CHEM
neurotransmitters NNS NNS O
( ( ( O
glutamate NN NN B-CHEM
, , , O
aspartate NN NN B-CHEM
, , , O
glycine NN NN B-CHEM
and CC CC O
GABA NNP NNP B-CHEM
) ) ) O
of IN IN O
N NNP NNP B-CHEM
- : : I-CHEM
( ( ( I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
propylpentanoyl NN NN I-CHEM
) ) ) I-CHEM
urea NN NN I-CHEM
( ( ( O
VPU NNP NNP B-CHEM
) ) ) O
in IN IN O
comparison NN NN O
to TO TO O
its PRP$ PRP$ O
parent NN NN O
compound NN NN O
, , , O
valproic JJ JJ B-CHEM
acid NN NN I-CHEM
( ( ( O
VPA NNP NNP B-CHEM
) ) ) O
. . . O

VPU NNP NNP B-CHEM
was VBD VBD O
more RBR RBR O
potent JJ JJ O
than IN IN O
VPA NNP NNP B-CHEM
, , , O
exhibiting VBG VBG O
the DT DT O
median NN NN O
effective JJ JJ O
dose NN NN O
( ( ( O
ED NNP NNP O
( ( ( O
50 CD CD O
) ) ) O
) ) ) O
of IN IN O
49 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
in IN IN O
protecting VBG VBG O
rats NNS NNS O
against IN IN O
pilocarpine NN NN B-CHEM
- - - O
induced JJ JJ O
seizure NN NN O
whereas IN IN O
the DT DT O
corresponding JJ JJ O
value NN NN O
for IN IN O
VPA NNP NNP B-CHEM
was VBD VBD O
322 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
. . . O

In IN IN O
vivo NN NN O
microdialysis NN NN O
demonstrated VBD VBD O
that IN IN O
an DT DT O
intraperitoneal JJ JJ O
administration NN NN O
of IN IN O
pilocarpine NN NN B-CHEM
induced VBD VBD O
a DT DT O
pronounced JJ JJ O
increment NN NN O
of IN IN O
hippocampal JJ JJ O
glutamate NN NN B-CHEM
and CC CC O
aspartate NN NN B-CHEM
whereas IN IN O
no DT DT O
significant JJ JJ O
change NN NN O
was VBD VBD O
observed VBN VBN O
on IN IN O
the DT DT O
level NN NN O
of IN IN O
glycine NN NN B-CHEM
and CC CC O
GABA NNP NNP B-CHEM
. . . O

Pretreatment NNP NNP O
with IN IN O
either DT DT O
VPU NNP NNP B-CHEM
( ( ( O
50 CD CD O
and CC CC O
100 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
) ) ) O
or CC CC O
VPA NNP NNP B-CHEM
( ( ( O
300 CD CD O
and CC CC O
600 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
) ) ) O
completely RB RB O
abolished VBN VBN O
pilocarpine NN NN B-CHEM
- - - O
evoked JJ JJ O
increases NNS NNS O
in IN IN O
extracellular NN NN O
glutamate NN NN B-CHEM
and CC CC O
aspartate NN NN B-CHEM
. . . O

In IN IN O
addition NN NN O
, , , O
a DT DT O
statistically RB RB O
significant JJ JJ O
reduction NN NN O
was VBD VBD O
also RB RB O
observed VBN VBN O
on IN IN O
the DT DT O
level NN NN O
of IN IN O
GABA NNP NNP B-CHEM
and CC CC O
glycine NN NN B-CHEM
but CC CC O
less JJR JJR O
than IN IN O
a DT DT O
drastic JJ JJ O
reduction NN NN O
of IN IN O
glutamate NN NN B-CHEM
and CC CC O
aspartate NN NN B-CHEM
level NN NN O
. . . O

Based VBN VBN O
on IN IN O
the DT DT O
finding VBG VBG O
that IN IN O
VPU NNP NNP B-CHEM
and CC CC O
VPA NNP NNP B-CHEM
could MD MD O
protect VB VB O
the DT DT O
animals NNS NNS O
against IN IN O
pilocarpine NN NN B-CHEM
- - - O
induced JJ JJ O
seizure NN NN O
it PRP PRP O
is VBZ VBZ O
suggested VBN VBN O
that IN IN O
the DT DT O
reduction NN NN O
of IN IN O
inhibitory NN NN O
amino JJ JJ B-CHEM
acid NN NN I-CHEM
neurotransmitters NNS NNS O
was VBD VBD O
comparatively RB RB O
minor JJ JJ O
and CC CC O
offset VBN VBN O
by IN IN O
a DT DT O
pronounced JJ JJ O
reduction NN NN O
of IN IN O
glutamate NN NN B-CHEM
and CC CC O
aspartate NN NN B-CHEM
. . . O

Therefore RB RB O
, , , O
like IN IN O
VPA NNP NNP B-CHEM
, , , O
the DT DT O
finding VBG VBG O
that IN IN O
VPU NNP NNP B-CHEM
could MD MD O
drastically RB RB O
reduce VB VB O
pilocarpine NN NN B-CHEM
- : : O
induced JJ JJ O
increases NNS NNS O
in IN IN O
glutamate NN NN B-CHEM
and CC CC O
aspartate NN NN B-CHEM
should MD MD O
account VB VB O
, , , O
at IN IN O
least JJS JJS O
partly RB RB O
, , , O
for IN IN O
its PRP$ PRP$ O
anticonvulsant NN NN O
activity NN NN O
observed VBD VBD O
in IN IN O
pilocarpine NN NN B-CHEM
- - - O
induced JJ JJ O
seizure NN NN O
in IN IN O
experimental JJ JJ O
animals NNS NNS O
. . . O

Some DT DT O
other JJ JJ O
mechanism NN NN O
than IN IN O
those DT DT O
being VBG VBG O
reported VBN VBN O
herein NN NN O
should MD MD O
be VB VB O
further RBR RBR O
investigated JJ JJ O
. . . O

Protective JJ JJ O
effect NN NN O
of IN IN O
verapamil NN NN B-CHEM
on IN IN O
gastric JJ JJ O
hemorrhagic NN NN O
ulcers NNS NNS O
in IN IN O
severe JJ JJ O
atherosclerotic JJ JJ O
rats NNS NNS O
. . . O

Studies NNP NNP O
concerning VBG VBG O
with IN IN O
pathogenesis NNS NNS O
of IN IN O
gastric JJ JJ O
hemorrhage NN NN O
and CC CC O
mucosal NN NN O
ulceration NN NN O
produced VBN VBN O
in IN IN O
atherosclerotic JJ JJ O
rats NNS NNS O
are VBP VBP O
lacking VBG VBG O
. . . O

The DT DT O
aim NN NN O
of IN IN O
this DT DT O
study NN NN O
is VBZ VBZ O
to TO TO O
examine VB VB O
the DT DT O
role NN NN O
of IN IN O
gastric JJ JJ O
acid NN NN O
back RB RB O
- - - O
diffusion NN NN O
, , , O
mast NN NN O
cell NN NN O
histamine NN NN B-CHEM
release NN NN O
, , , O
lipid JJ JJ O
peroxide NN NN O
( ( ( O
LPO NNP NNP O
) ) ) O
generation NN NN O
and CC CC O
mucosal NN NN O
microvascular JJ JJ O
permeability NN NN O
in IN IN O
modulating VBG VBG O
gastric JJ JJ O
hemorrhage NN NN O
and CC CC O
ulcer NN NN O
in IN IN O
rats NNS NNS O
with IN IN O
atherosclerosis NNS NNS O
induced VBN VBN O
by IN IN O
coadministration NN NN O
of IN IN O
vitamin NN NN B-CHEM
D2 NN NN I-CHEM
and CC CC O
cholesterol NN NN B-CHEM
. . . O

Additionally RB RB O
, , , O
the DT DT O
protective JJ JJ O
effect NN NN O
of IN IN O
verapamil NN NN B-CHEM
on IN IN O
this DT DT O
ulcer NN NN O
model NN NN O
was VBD VBD O
evaluated VBN VBN O
. . . O

Male NNP NNP O
Wistar NNP NNP O
rats NNS NNS O
were VBD VBD O
challenged VBN VBN O
intragastrically RB RB O
once RB RB O
daily JJ JJ O
for IN IN O
9 CD CD O
days NNS NNS O
with IN IN O
1 CD CD O
. . . O
0 CD CD O
ml NN NN O
/ NN NN O
kg NN NN O
of IN IN O
corn NN NN O
oil NN NN O
containing VBG VBG O
vitamin NN NN B-CHEM
D2 NN NN I-CHEM
and CC CC O
cholesterol NN NN B-CHEM
to TO TO O
induce VB VB O
atherosclerosis NNS NNS O
. . . O

Control NNP NNP O
rats NNS NNS O
received VBD VBD O
corn JJ JJ O
oil NN NN O
only RB RB O
. . . O

After IN IN O
gastric JJ JJ O
surgery NN NN O
, , , O
rat NN NN O
stomachs NN NN O
were VBD VBD O
irrigated VBN VBN O
for IN IN O
3 CD CD O
h NN NN O
with IN IN O
either DT DT O
simulated JJ JJ O
gastric JJ JJ O
juice NN NN O
or CC CC O
normal JJ JJ O
saline NN NN O
. . . O

Gastric NNP NNP O
acid NN NN O
back RB RB O
- - - O
diffusion NN NN O
, , , O
mucosal NN NN O
LPO NNP NNP O
generation NN NN O
, , , O
histamine NN NN B-CHEM
concentration NN NN O
, , , O
microvascular JJ JJ O
permeability NN NN O
, , , O
luminal JJ JJ B-CHEM
hemoglobin NN NN O
content NN NN O
and CC CC O
ulcer NN NN O
areas NNS NNS O
were VBD VBD O
determined VBN VBN O
. . . O

Elevated NNP NNP O
atherosclerotic JJ JJ O
parameters NNS NNS O
, , , O
such JJ JJ O
as IN IN O
serum NN NN O
calcium NN NN B-CHEM
, , , O
total JJ JJ O
cholesterol NN NN B-CHEM
and CC CC O
low JJ JJ O
- - - O
density NN NN O
lipoprotein NN NN O
concentration NN NN O
were VBD VBD O
obtained VBN VBN O
in IN IN O
atherosclerotic JJ JJ O
rats NNS NNS O
. . . O

Severe NNP NNP O
gastric JJ JJ O
ulcers NNS NNS O
accompanied VBD VBD O
with IN IN O
increased VBN VBN O
ulcerogenic JJ JJ O
factors NNS NNS O
, , , O
including VBG VBG O
gastric JJ JJ O
acid NN NN O
back RB RB O
- - - O
diffusion NN NN O
, , , O
histamine NN NN B-CHEM
release NN NN O
, , , O
LPO NNP NNP O
generation NN NN O
and CC CC O
luminal JJ JJ B-CHEM
hemoglobin NN NN O
content NN NN O
were VBD VBD O
also RB RB O
observed VBN VBN O
in IN IN O
these DT DT O
rats NNS NNS O
. . . O

Moreover RB RB O
, , , O
a DT DT O
positive JJ JJ O
correlation NN NN O
of IN IN O
histamine NN NN B-CHEM
to TO TO O
gastric VB VB O
hemorrhage NN NN O
and CC CC O
to TO TO O
ulcer NN NN O
was VBD VBD O
found VBN VBN O
in IN IN O
those DT DT O
atherosclerotic JJ JJ O
rats NNS NNS O
. . . O

This DT DT O
hemorrhagic JJ JJ O
ulcer NN NN O
and CC CC O
various JJ JJ O
ulcerogenic JJ JJ O
parameters NNS NNS O
were VBD VBD O
dose JJ JJ O
- : : O
dependently RB RB O
ameliorated VBN VBN O
by IN IN O
daily JJ JJ O
intragastric JJ JJ O
verapamil NN NN B-CHEM
. . . O

Atherosclerosis NNP NNP O
could MD MD O
produce VB VB O
gastric JJ JJ O
hemorrhagic JJ JJ O
ulcer NN NN O
via IN IN O
aggravation NN NN O
of IN IN O
gastric JJ JJ O
acid NN NN O
back RB RB O
- - - O
diffusion NN NN O
, , , O
LPO NNP NNP O
generation NN NN O
, , , O
histamine NN NN B-CHEM
release NN NN O
and CC CC O
microvascular JJ JJ O
permeability NN NN O
that WDT WDT O
could MD MD O
be VB VB O
ameliorated VBN VBN O
by IN IN O
verapamil NN NN B-CHEM
in IN IN O
rats NNS NNS O
. . . O

Lamivudine NNP NNP B-CHEM
for IN IN O
the DT DT O
prevention NN NN O
of IN IN O
hepatitis NNP NNP O
B NNP NNP O
virus NN NN O
reactivation NN NN O
in IN IN O
hepatitis NN NN B-CHEM
- - - I-CHEM
B NNP NNP I-CHEM
surface NN NN I-CHEM
antigen NN NN I-CHEM
( ( ( O
HBSAG NNP NNP B-CHEM
) ) ) O
seropositive JJ JJ O
cancer NN NN O
patients NNS NNS O
undergoing VBG VBG O
cytotoxic NN NN O
chemotherapy NN NN O
. . . O

Hepatitis NNP NNP O
B NNP NNP O
virus NN NN O
( ( ( O
HBV NNP NNP O
) ) ) O
is VBZ VBZ O
one CD CD O
of IN IN O
the DT DT O
major JJ JJ O
causes NNS NNS O
of IN IN O
chronic JJ JJ O
liver NN NN O
disease NN NN O
worldwide NN NN O
. . . O

Cancer NNP NNP O
patients NNS NNS O
who WP WP O
are VBP VBP O
chronic JJ JJ O
carriers NNS NNS O
of IN IN O
HBV NNP NNP O
have VBP VBP O
a DT DT O
higher JJR JJR O
hepatic JJ JJ O
complication NN NN O
rate NN NN O
while IN IN O
receiving VBG VBG O
cytotoxic NN NN O
chemotherapy NN NN O
( ( ( O
CT NNP NNP O
) ) ) O
and CC CC O
this DT DT O
has VBZ VBZ O
mainly RB RB O
been VBN VBN O
attributed VBN VBN O
to TO TO O
HBV NNP NNP O
reactivation NN NN O
. . . O

In IN IN O
this DT DT O
study NN NN O
, , , O
cancer NN NN O
patients NNS NNS O
who WP WP O
have VBP VBP O
solid JJ JJ O
and CC CC O
hematological JJ JJ O
malignancies NNS NNS O
with IN IN O
chronic JJ JJ O
HBV NNP NNP O
infection NN NN O
received VBD VBD O
the DT DT O
antiviral JJ JJ O
agent NN NN O
lamivudine NN NN B-CHEM
prior RB RB O
and CC CC O
during IN IN O
CT NNP NNP O
compared VBN VBN O
with IN IN O
historical JJ JJ O
control NN NN O
group NN NN O
who WP WP O
did VBD VBD O
not RB RB O
receive VB VB O
lamivudine NN NN B-CHEM
. . . O

The DT DT O
objectives NNS NNS O
were VBD VBD O
to TO TO O
assess VB VB O
the DT DT O
efficacy NN NN O
of IN IN O
lamivudine NN NN B-CHEM
in IN IN O
reducing VBG VBG O
the DT DT O
incidence NN NN O
of IN IN O
HBV NNP NNP O
reactivation NN NN O
, , , O
and CC CC O
diminishing VBG VBG O
morbidity NN NN O
and CC CC O
mortality NN NN O
during IN IN O
CT NNP NNP O
. . . O

Two CD CD O
groups NNS NNS O
were VBD VBD O
compared VBN VBN O
in IN IN O
this DT DT O
study NN NN O
. . . O

The DT DT O
prophylactic JJ JJ O
lamivudin NN NN B-CHEM
group NN NN O
consisted VBN VBN O
of IN IN O
37 CD CD O
patients NNS NNS O
who WP WP O
received VBD VBD O
prophylactic JJ JJ O
lamivudine NN NN B-CHEM
treatment NN NN O
. . . O

The DT DT O
historical JJ JJ O
controls NNS NNS O
consisted VBN VBN O
of IN IN O
50 CD CD O
consecutive JJ JJ O
patients NNS NNS O
who WP WP O
underwent VBD VBD O
CT NNP NNP O
without IN IN O
prophylactic JJ JJ O
lamivudine NN NN B-CHEM
. . . O

They PRP PRP O
were VBD VBD O
followed VBN VBN O
up RP RP O
during IN IN O
and CC CC O
for IN IN O
8 CD CD O
weeks NNS NNS O
after IN IN O
CT NNP NNP O
. . . O

The DT DT O
outcomes NNS NNS O
were VBD VBD O
compared VBN VBN O
for IN IN O
both DT DT O
groups NNS NNS O
. . . O

Of IN IN O
our PRP$ PRP$ O
control NN NN O
group NN NN O
( ( ( O
n NN NN O
= SYM SYM O
50 CD CD O
) ) ) O
, , , O
21 CD CD O
patients NNS NNS O
( ( ( O
42 CD CD O
% NN NN O
) ) ) O
were VBD VBD O
established VBN VBN O
hepatitis NN NN O
. . . O

Twelve CD CD O
( ( ( O
24 CD CD O
% NN NN O
) ) ) O
of IN IN O
them PRP PRP O
were VBD VBD O
evaluated VBN VBN O
as IN IN O
severe JJ JJ O
hepatitis NN NN O
. . . O

In IN IN O
the DT DT O
prophylactic JJ JJ O
lamivudine NN NN B-CHEM
group NN NN O
severe JJ JJ O
hepatitis NN NN O
were VBD VBD O
observed VBN VBN O
only RB RB O
in IN IN O
1 CD CD O
patient NN NN O
( ( ( O
2 CD CD O
. . . O
7 CD CD O
% NN NN O
) ) ) O
of IN IN O
37 CD CD O
patients NNS NNS O
( ( ( O
p NN NN O
< NN NN O
0 CD CD O
. . . O
006 CD CD O
) ) ) O
. . . O

Comparison NNP NNP O
of IN IN O
the DT DT O
mean NN NN O
ALT NNP NNP O
values NNS NNS O
revealed VBD VBD O
significantly RB RB O
higher JJR JJR O
mean NN NN O
alanine NN NN B-CHEM
aminotransferase NN NN O
( ( ( O
ALT NNP NNP O
) ) ) O
values NNS NNS O
in IN IN O
the DT DT O
control NN NN O
group NN NN O
than IN IN O
the DT DT O
prophylactic JJ JJ O
lamivudine NN NN B-CHEM
group NN NN O
; : : O
154 CD CD O
: : : O
64 CD CD O
( ( ( O
p NN NN O
< NN NN O
0 CD CD O
. . . O
32 CD CD O
) ) ) O
. . . O

Our PRP$ PRP$ O
study NN NN O
suggests VBZ VBZ O
that IN IN O
prophylactic JJ JJ O
lamivudine NN NN B-CHEM
significantly RB RB O
decreases VBZ VBZ O
the DT DT O
incidence NN NN O
of IN IN O
HBV NNP NNP O
reactivation NN NN O
and CC CC O
overall JJ JJ O
morbidity NN NN O
in IN IN O
cancer NN NN O
patients NNS NNS O
during IN IN O
and CC CC O
after IN IN O
immunosuppressive JJ JJ O
therapy NN NN O
. . . O

Further RB RB O
studies NNS NNS O
are VBP VBP O
needed VBN VBN O
to TO TO O
determine VB VB O
the DT DT O
most RBS RBS O
appropriate JJ JJ O
nucleoside NN NN B-CHEM
or CC CC O
nucleotide NN NN B-CHEM
analogue NN NN O
for IN IN O
antiviral JJ JJ O
prophylaxis NNS NNS O
during IN IN O
CT NNP NNP O
and CC CC O
the DT DT O
optimal NN NN O
duration NN NN O
of IN IN O
administration NN NN O
after IN IN O
completion NN NN O
of IN IN O
CT NNP NNP O
. . . O

Recovery NNP NNP O
of IN IN O
tacrolimus NN NN B-CHEM
- - - O
associated VBN VBN O
brachial JJ JJ O
neuritis NNS NNS O
after IN IN O
conversion NN NN O
to TO TO O
everolimus VB VB B-CHEM
in IN IN O
a DT DT O
pediatric JJ JJ O
renal NN NN O
transplant NN NN O
recipient JJ JJ O
- - - O
- - - O
case NN NN O
report NN NN O
and CC CC O
review NN NN O
of IN IN O
the DT DT O
literature NN NN O
. . . O

TAC NNP NNP B-CHEM
has VBZ VBZ O
been VBN VBN O
shown VBN VBN O
to TO TO O
be VB VB O
a DT DT O
potent JJ JJ O
immunosuppressive JJ JJ O
agent NN NN O
for IN IN O
solid JJ JJ O
organ NN NN O
transplantation NN NN O
in IN IN O
pediatrics NNS NNS O
. . . O

Neurotoxicity NNP NNP O
is VBZ VBZ O
a DT DT O
potentially RB RB O
serious JJ JJ O
toxic JJ JJ O
effect NN NN O
. . . O

It PRP PRP O
is VBZ VBZ O
characterized VBN VBN O
by IN IN O
encephalopathy NN NN O
, , , O
headaches NNS NNS O
, , , O
seizures NNS NNS O
, , , O
or CC CC O
neurological JJ JJ O
deficits NNS NNS O
. . . O

Here RB RB O
, , , O
we PRP PRP O
describe VBP VBP O
an DT DT O
eight CD CD O
- - - O
and CC CC O
- - - O
a DT DT O
- - - O
half NN NN O
- - - O
yr NN NN O
- - - O
old JJ JJ O
male JJ JJ O
renal JJ JJ O
transplant NN NN O
recipient NN NN O
with IN IN O
right NN NN O
BN NNP NNP O
. . . O

MRI NNP NNP O
demonstrated VBD VBD O
hyperintense NN NN O
T2 NNP NNP O
signals NNS NNS O
in IN IN O
the DT DT O
cervical JJ JJ O
cord NN NN O
and CC CC O
right NN NN O
brachial JJ JJ O
plexus NN NN O
roots NNS NNS O
indicative JJ JJ O
of IN IN O
both DT DT O
myelitis NNS NNS O
and CC CC O
right NN NN O
brachial JJ JJ O
plexitis NN NN O
. . . O

Symptoms NNP NNP O
persisted VBD VBD O
for IN IN O
three CD CD O
months NNS NNS O
despite IN IN O
TAC NNP NNP B-CHEM
dose NN NN O
reduction NN NN O
, , , O
administration NN NN O
of IN IN O
IVIG NNP NNP O
and CC CC O
four CD CD O
doses NNS NNS O
of IN IN O
methylprednisolone NN NN B-CHEM
pulse NN NN O
therapy NN NN O
. . . O

Improvement NNP NNP O
and CC CC O
eventually RB RB O
full JJ JJ O
recovery NN NN O
only RB RB O
occurred VBD VBD O
after IN IN O
TAC NNP NNP B-CHEM
was VBD VBD O
completely RB RB O
discontinued VBN VBN O
and CC CC O
successfully RB RB O
replaced VBN VBN O
by IN IN O
everolimus NN NN B-CHEM
. . . O

Omitting NNP NNP O
fentanyl NN NN B-CHEM
reduces VBZ VBZ O
nausea NN NN O
and CC CC O
vomiting VBG VBG O
, , , O
without IN IN O
increasing VBG VBG O
pain NN NN O
, , , O
after IN IN O
sevoflurane NN NN B-CHEM
for IN IN O
day NN NN O
surgery NN NN O
. . . O

BACKGROUND NNP NNP O
AND CC CC O
OBJECTIVE NNP NNP O
: : : O
Despite IN IN O
advantages NNS NNS O
of IN IN O
induction NN NN O
and CC CC O
maintenance NN NN O
of IN IN O
anaesthesia NN NN O
with IN IN O
sevoflurane NN NN B-CHEM
, , , O
postoperative JJ JJ O
nausea NN NN O
and CC CC O
vomiting VBG VBG O
occurs VBZ VBZ O
frequently RB RB O
. . . O

Fentanyl NNP NNP B-CHEM
is VBZ VBZ O
a DT DT O
commonly RB RB O
used VBN VBN O
supplement NN NN O
that WDT WDT O
may MD MD O
contribute VB VB O
to TO TO O
this DT DT O
, , , O
although IN IN O
it PRP PRP O
may MD MD O
also RB RB O
improve VB VB O
analgesia NN NN O
. . . O

METHODS NNP NNP O
: : : O
This DT DT O
double JJ JJ O
- : : O
blind JJ JJ O
study NN NN O
examined VBD VBD O
the DT DT O
incidence NN NN O
and CC CC O
severity NN NN O
of IN IN O
postoperative JJ JJ O
nausea NN NN O
and CC CC O
vomiting VBG VBG O
and CC CC O
pain NN NN O
in IN IN O
the DT DT O
first JJ JJ O
24 CD CD O
h NN NN O
after IN IN O
sevoflurane NN NN B-CHEM
anaesthesia NN NN O
in IN IN O
216 CD CD O
adult NN NN O
day NN NN O
surgery NN NN O
patients NNS NNS O
. . . O

Patients NNS NNS O
were VBD VBD O
randomly RB RB O
allocated VBN VBN O
to TO TO O
either CC CC O
receive VB VB O
or CC CC O
not RB RB O
receive VB VB O
1 CD CD O
1 CD CD O
fentanyl NN NN B-CHEM
, , , O
while IN IN O
a DT DT O
third JJ JJ O
group NN NN O
received VBD VBD O
dexamethasone NN NN B-CHEM
in IN IN O
addition NN NN O
to TO TO O
fentanyl NN NN B-CHEM
. . . O

RESULTS NNS NNS O
: : : O
Omission NNP NNP O
of IN IN O
fentanyl NN NN B-CHEM
did VBD VBD O
not RB RB O
reduce VB VB O
the DT DT O
overall JJ JJ O
incidence NN NN O
of IN IN O
postoperative JJ JJ O
nausea NN NN O
and CC CC O
vomiting VBG VBG O
, , , O
but CC CC O
did VBD VBD O
reduce VB VB O
the DT DT O
incidence NN NN O
of IN IN O
vomiting VBG VBG O
and CC CC O
/ NN NN O
or CC CC O
moderate NN NN O
to TO TO O
severe VB VB O
nausea NN NN O
prior RB RB O
to TO TO O
discharge VB VB O
from IN IN O
20 CD CD O
% NN NN O
and CC CC O
17 CD CD O
% NN NN O
with IN IN O
fentanyl NN NN B-CHEM
and CC CC O
fentanyl NN NN B-CHEM
- : : O
dexamethasone NN NN B-CHEM
, , , O
respectively RB RB O
, , , O
to TO TO O
5 CD CD O
% NN NN O
( ( ( O
P NN NN O
= SYM SYM O
0 CD CD O
. . . O
013 CD CD O
) ) ) O
. . . O

Antiemetic NNP NNP O
requirements NNS NNS O
were VBD VBD O
reduced VBN VBN O
from IN IN O
24 CD CD O
% NN NN O
and CC CC O
31 CD CD O
% NN NN O
to TO TO O
7 CD CD O
% NN NN O
( ( ( O
P NN NN O
= SYM SYM O
0 CD CD O
. . . O
0012 CD CD O
) ) ) O
. . . O

Dexamethasone NNP NNP B-CHEM
had VBD VBD O
no DT DT O
significant JJ JJ O
effect NN NN O
on IN IN O
the DT DT O
incidence NN NN O
or CC CC O
severity NN NN O
of IN IN O
postoperative JJ JJ O
nausea NN NN O
and CC CC O
vomiting VBG VBG O
. . . O

Combining VBG VBG O
the DT DT O
two CD CD O
fentanyl NN NN B-CHEM
groups NNS NNS O
revealed VBD VBD O
further JJ JJ O
significant JJ JJ O
benefits NNS NNS O
from IN IN O
the DT DT O
avoidance NN NN O
of IN IN O
opioids NNS NNS O
, , , O
reducing VBG VBG O
postoperative JJ JJ O
nausea NN NN O
and CC CC O
vomiting VBG VBG O
and CC CC O
nausea NN NN O
prior RB RB O
to TO TO O
discharge VB VB O
from IN IN O
35 CD CD O
% NN NN O
and CC CC O
33 CD CD O
% NN NN O
to TO TO O
22 CD CD O
% NN NN O
and CC CC O
19 CD CD O
% NN NN O
( ( ( O
P NN NN O
= SYM SYM O
0 CD CD O
. . . O
049 CD CD O
and CC CC O
P NN NN O
= SYM SYM O
0 CD CD O
. . . O
035 CD CD O
) ) ) O
, , , O
respectively RB RB O
, , , O
while IN IN O
nausea NN NN O
in IN IN O
the DT DT O
first JJ JJ O
24 CD CD O
h NN NN O
was VBD VBD O
decreased VBN VBN O
from IN IN O
42 CD CD O
% NN NN O
to TO TO O
27 CD CD O
% NN NN O
( ( ( O
P NN NN O
= SYM SYM O
0 CD CD O
. . . O
034 CD CD O
) ) ) O
. . . O

Pain NN NN O
severity NN NN O
and CC CC O
analgesic JJ JJ O
requirements NNS NNS O
were VBD VBD O
unaffected JJ JJ O
by IN IN O
the DT DT O
omission NN NN O
of IN IN O
fentanyl NN NN B-CHEM
. . . O

Fentanyl NNP NNP B-CHEM
did VBD VBD O
reduce VB VB O
minor JJ JJ O
intraoperative JJ JJ O
movement NN NN O
but CC CC O
had VBD VBD O
no DT DT O
sevoflurane NN NN B-CHEM
- - - O
sparing VBG VBG O
effect NN NN O
and CC CC O
increased VBN VBN O
respiratory JJ JJ O
depression NN NN O
, , , O
hypotension NN NN O
and CC CC O
bradycardia NN NN O
. . . O

CONCLUSION NNP NNP O
: : : O
As IN IN O
fentanyl NN NN B-CHEM
exacerbated VBD VBD O
postoperative JJ JJ O
nausea NN NN O
and CC CC O
vomiting VBG VBG O
without IN IN O
an DT DT O
improvement NN NN O
in IN IN O
postoperative JJ JJ O
pain NN NN O
and CC CC O
also RB RB O
had VBD VBD O
adverse JJ JJ O
cardiorespiratory NN NN O
effects NNS NNS O
, , , O
it PRP PRP O
appears VBZ VBZ O
to TO TO O
be VB VB O
an DT DT O
unnecessary JJ JJ O
and CC CC O
possibly RB RB O
detrimental JJ JJ O
supplement NN NN O
to TO TO O
sevoflurane VB VB B-CHEM
in IN IN O
day NN NN O
surgery NN NN O
. . . O

Valvular NNP NNP O
heart NN NN O
disease NN NN O
in IN IN O
patients NNS NNS O
with IN IN O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
treated VBN VBN O
with IN IN O
pergolide NN NN B-CHEM
. . . O

Course NN NN O
following VBG VBG O
treatment NN NN O
modifications NNS NNS O
. . . O

Valvular NNP NNP O
heart NN NN O
abnormalities NNS NNS O
have VBP VBP O
been VBN VBN O
reported VBN VBN O
in IN IN O
patients NNS NNS O
with IN IN O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
( ( ( O
PD NNP NNP O
) ) ) O
treated VBN VBN O
with IN IN O
pergolide NN NN B-CHEM
. . . O

However RB RB O
, , , O
the DT DT O
incidence NN NN O
and CC CC O
severity NN NN O
of IN IN O
these DT DT O
abnormalities NNS NNS O
vary VBP VBP O
from IN IN O
study NN NN O
to TO TO O
study VB VB O
and CC CC O
their PRP$ PRP$ O
course NN NN O
after IN IN O
drug NN NN O
withdrawal NN NN O
has VBZ VBZ O
not RB RB O
been VBN VBN O
systematically RB RB O
assessed VBN VBN O
. . . O

OBJECTIVES NNP NNP O
: : : O
To TO TO O
estimate VB VB O
the DT DT O
frequency NN NN O
and CC CC O
severity NN NN O
of IN IN O
valvular JJ JJ O
heart NN NN O
abnormality NN NN O
and CC CC O
its PRP$ PRP$ O
possible JJ JJ O
reversibility NN NN O
after IN IN O
drug NN NN O
withdrawal NN NN O
in IN IN O
a DT DT O
case NN NN O
- - - O
control NN NN O
study NN NN O
. . . O

METHODS NNP NNP O
: : : O
All DT DT O
PD NNP NNP O
patients NNS NNS O
in IN IN O
the DT DT O
Amiens NNP NNP O
area NN NN O
treated VBN VBN O
with IN IN O
pergolide NN NN B-CHEM
were VBD VBD O
invited VBN VBN O
to TO TO O
attend VB VB O
a DT DT O
cardiologic JJ JJ O
assessment NN NN O
including VBG VBG O
transthoracic NN NN O
echocardiography NN NN O
. . . O

Thirty NNP NNP O
PD NNP NNP O
patients NNS NNS O
participated VBD VBD O
in IN IN O
the DT DT O
study NN NN O
. . . O

A DT DT O
