-DOCSTART- -X- -X- O
for NN O O
the NN O O
BRCA1 NN O O
mutant NN O O
allele NN O O
, NN O O
and NN O O
only NN O O
two NN O O
were NN O O
heterozygous NN O O
for NN O O
the NN O O
BRCA2 NN O O
mutation NN O O
( NN O O
2 NN O O
. NN O O
4 NN O O
% NN O O
; NN O O
95 NN O O
% NN O O
confidence NN O O
interval NN O O
, NN O O
0 NN O O
- NN O O
6 NN O O
. NN O O
2 NN O O
% NN O O
) NN O O
. NN O O

CONCLUSIONS NN O O
The NN O O
incidence NN O O
of NN O O
each NN O O
of NN O O
the NN O O
germline NN O O
mutations NN O O
in NN O O
these NN O O
prostate NN O B-Disease
cancer NN O I-Disease
patients NN O O
closely NN O O
matched NN O O
their NN O O
incidence NN O O
( NN O O
about NN O O
1 NN O O
% NN O O
) NN O O
in NN O O
the NN O O
general NN O O
Ashkenazi NN O O
Jewish NN O O
population NN O O
. NN O O

This NN O O
suggests NN O O
that NN O O
unlike NN O O
cases NN O O
of NN O O
breast NN O B-Disease
and NN O I-Disease
ovarian NN O I-Disease
cancers NN O I-Disease
, NN O O
mutations NN O O
in NN O O
BRCA1 NN O O
or NN O O
BRCA2 NN O O
do NN O O
not NN O O
significantly NN O O
predispose NN O O
men NN O O
to NN O O
prostate NN O B-Disease
cancer NN O I-Disease

Beta NN O O
- NN O O
catenin NN O O
accumulation NN O O
and NN O O
mutation NN O O
of NN O O
the NN O O
CTNNB1 NN O O
gene NN O O
in NN O O
hepatoblastoma NN O B-Disease
. NN O O

Hepatoblastoma NN O B-Disease
is NN O O
a NN O O
rare NN O O
malignant NN O B-Disease
tumor NN O I-Disease
of NN O I-Disease
the NN O I-Disease
liver NN O I-Disease
that NN O O
occurs NN O O
in NN O O
children NN O O
at NN O O
an NN O O
average NN O O
age NN O O
of NN O O
2 NN O O
to NN O O
3 NN O O
years NN O O
. NN O O

Epidemiologic NN O O
studies NN O O
have NN O O
shown NN O O
an NN O O
increased NN O O
frequency NN O O
of NN O O
this NN O O
tumor NN O B-Disease
type NN O O
in NN O O
families NN O O
affected NN O O
by NN O O
adenomatous NN O B-Disease
polyposis NN O I-Disease
coli NN O I-Disease
. NN O O

In NN O O
addition NN O O
to NN O O
the NN O O
epidemiologic NN O O
data NN O O
, NN O O
molecular NN O O
genetic NN O O
studies NN O O
suggest NN O O
that NN O O
inactivation NN O O
of NN O O
the NN O O
APC NN O B-Disease
tumor NN O I-Disease
suppressor NN O O
may NN O O
be NN O O
involved NN O O
in NN O O
hepatoblastoma NN O B-Disease
tumorigenesis NN O O
. NN O O

A NN O O
major NN O O
function NN O O
of NN O O
APC NN O O
is NN O O
the NN O O
downregulation NN O O
of NN O O
beta NN O O
- NN O O
catenin NN O O
, NN O O
a NN O O
transcription NN O O
- NN O O
activating NN O O
protein NN O O
with NN O O
oncogenic NN O O
potential NN O O
. NN O O

In NN O O
an NN O O
ongoing NN O O
immunohistochemical NN O O
study NN O O
of NN O O
beta NN O O
- NN O O
catenin NN O O
expression NN O O
in NN O O
sporadic NN O O
cases NN O O
of NN O O
tumor NN O B-Disease
types NN O O
that NN O O
are NN O O
associated NN O O
with NN O O
adenomatous NN O B-Disease
polyposis NN O I-Disease
coli NN O I-Disease
, NN O O
we NN O O
observed NN O O
increased NN O O
beta NN O O
- NN O O
catenin NN O O
levels NN O O
in NN O O
the NN O O
cytoplasm NN O O
and NN O O
in NN O O
the NN O O
nuclei NN O O
of NN O O
three NN O O
investigated NN O O
hepatoblastomas NN O B-Disease
. NN O O

Sequencing NN O O
of NN O O
exon NN O O
3 NN O O
of NN O O
the NN O O
beta NN O O
- NN O O
catenin NN O O
gene NN O O
( NN O O
CTNNB1 NN O O
) NN O O
revealed NN O O
an NN O O
activating NN O O
mutation NN O O
in NN O O
one NN O O
of NN O O
the NN O O
tumor NN O B-Disease
samples NN O O
. NN O O

Our NN O O
data NN O O
indicate NN O O
for NN O O
the NN O O
first NN O O
time NN O O
that NN O O
beta NN O O
- NN O O
catenin NN O O
accumulation NN O O
may NN O O
play NN O O
a NN O O
role NN O O
in NN O O
the NN O O
development NN O O
of NN O O
hepatoblastoma NN O B-Disease
and NN O O
that NN O O
activating NN O O
mutations NN O O
of NN O O
the NN O O
beta NN O O
- NN O O
catenin NN O O
gene NN O O
may NN O O
substitute NN O O
biallelic NN O O
APC NN O O
inactivation NN O O
in NN O O
this NN O O
tumor NN O B-Disease
type NN O O
. NN O O

Genes NN O O
Chromosomes NN O O
Cancer NN O O
25 NN O O
399 NN O O
- NN O O
402 NN O O
, NN O O
1999 NN O O
. NN O O
. NN O O

Decrease NN O O
in NN O O
GTP NN O O
cyclohydrolase NN O O
I NN O O
gene NN O O
expression NN O O
caused NN O O
by NN O O
inactivation NN O O
of NN O O
one NN O O
allele NN O O
in NN O O
hereditary NN O B-Disease
progressive NN O I-Disease
dystonia NN O I-Disease
with NN O O
marked NN O O
diurnal NN O O
fluctuation NN O O
. NN O O

Hereditary NN O B-Disease
progressive NN O I-Disease
dystonia NN O I-Disease
with NN O O
marked NN O O
diurnal NN O O
fluctuation NN O O
( NN O O
HPD NN O B-Disease
; NN O O
dopa NN O B-Disease
- NN O I-Disease
responsive NN O I-Disease
dystonia NN O I-Disease
, NN O O
DRD NN O B-Disease
) NN O O
have NN O O
been NN O O
recently NN O O
found NN O O
to NN O O
be NN O O
caused NN O O
by NN O O
a NN O O
genetic NN O B-Disease
defect NN O I-Disease
in NN O O
the NN O O
GTP NN O O
cyclohydrolase NN O O
I NN O O
( NN O O
GCH1 NN O O
) NN O O
gene NN O O
. NN O O

In NN O O
this NN O O
study NN O O
, NN O O
we NN O O
quantified NN O O
the NN O O
mRNA NN O O
level NN O O
of NN O O
GCH1 NN O O
in NN O O
phytohemagglutinin NN O O
( NN O O
PHA NN O O
) NN O O
- NN O O
stimulated NN O O
mononuclear NN O O
blood NN O O
cells NN O O
from NN O O
one NN O O
Japanese NN O O
family NN O O
that NN O O
do NN O O
not NN O O
have NN O O
a NN O O
mutation NN O O
in NN O O
the NN O O
coding NN O O
region NN O O
or NN O O
splice NN O O
junctions NN O O
of NN O O
the NN O O
gene NN O O
. NN O O

The NN O O
results NN O O
showed NN O O
that NN O O
the NN O O
amounts NN O O
of NN O O
the NN O O
GCH1 NN O O
mRNA NN O O
were NN O O
decreased NN O O
to NN O O
about NN O O
40 NN O O
% NN O O
of NN O O
the NN O O
normal NN O O
level NN O O
in NN O O
both NN O O
patients NN O O
and NN O O
carriers NN O O
. NN O O

In NN O O
addition NN O O
, NN O O
we NN O O
found NN O O
that NN O O
the NN O O
GCH1 NN O O
mRNA NN O O
was NN O O
transcribed NN O O
from NN O O
only NN O O
one NN O O
allele NN O O
, NN O O
indicating NN O O
that NN O O
the NN O O
other NN O O
allele NN O O
was NN O O
in NN O O
an NN O O
inactive NN O O
state NN O O
. NN O O

These NN O O
results NN O O
suggest NN O O
that NN O O
some NN O O
novel NN O O
mutations NN O O
should NN O O
exist NN O O
on NN O O
one NN O O
of NN O O
the NN O O
alleles NN O O
in NN O O
some NN O O
unknown NN O O
region NN O O
of NN O O
the NN O O
GCH1 NN O O
gene NN O O
, NN O O
and NN O O
may NN O O
decrease NN O O
the NN O O
GCH1 NN O O
mRNA NN O O
causing NN O O
the NN O O
HPD NN O B-Disease
/ NN O O
DRD NN O B-Disease
symptoms NN O O
. NN O O
. NN O O

Sulfate NN O O
transport NN O O
is NN O O
not NN O O
impaired NN O O
in NN O O
pendred NN O B-Disease
syndrome NN O I-Disease
thyrocytes NN O O
. NN O O

Pendred NN O B-Disease
syndrome NN O I-Disease
is NN O O
the NN O O
most NN O O
common NN O O
form NN O O
of NN O O
syndromic NN O B-Disease
deafness NN O I-Disease
, NN O O
characterized NN O O
by NN O O
dyshormonogenic NN O B-Disease
goiter NN O I-Disease
associated NN O O
with NN O O
sensory NN O B-Disease
- NN O I-Disease
neural NN O I-Disease
deafness NN O I-Disease
. NN O O

The NN O O
gene NN O O
responsible NN O O
for NN O O
the NN O O
disease NN O O
( NN O O
PDS NN O B-Disease
) NN O O
has NN O O
been NN O O
cloned NN O O
, NN O O
but NN O O
its NN O O
function NN O O
is NN O O
as NN O O
yet NN O O
unknown NN O O
and NN O O
the NN O O
connection NN O O
between NN O O
thyroid NN O B-Disease
goiter NN O I-Disease
and NN O O
sensory NN O B-Disease
- NN O I-Disease
neural NN O I-Disease
deafness NN O I-Disease
remains NN O O
an NN O O
enigma NN O O
. NN O O

PDS NN O O
codes NN O O
for NN O O
a NN O O
novel NN O O
protein NN O O
, NN O O
pendrin NN O O
, NN O O
which NN O O
is NN O O
closely NN O O
related NN O O
to NN O O
a NN O O
number NN O O
of NN O O
sufate NN O O
transporters NN O O
. NN O O

Mechanisms NN O O
by NN O O
which NN O O
abnormal NN O O
sulfate NN O O
transport NN O O
could NN O O
deleteriously NN O O
affect NN O O
iodide NN O O
organification NN O O
have NN O O
been NN O O
proposed NN O O
. NN O O

We NN O O
tested NN O O
sulfate NN O O
transport NN O O
in NN O O
thyrocytes NN O O
obtained NN O O
from NN O O
Pendred NN O B-Disease
syndrome NN O I-Disease
patients NN O O
and NN O O
found NN O O
that NN O O
it NN O O
was NN O O
not NN O O
defective NN O O
. NN O O

This NN O O
suggests NN O O
that NN O O
pendrin NN O O
in NN O O
fact NN O O
may NN O O
not NN O O
be NN O O
a NN O O
sulfate NN O O
transporter NN O O
, NN O O
and NN O O
emphasizes NN O O
the NN O O
importance NN O O
of NN O O
functional NN O O
studies NN O O
on NN O O
this NN O O
novel NN O O
protein NN O O
. NN O O
. NN O O

Small NN O O
deletions NN O O
in NN O O
the NN O O
type NN O O
II NN O O
collagen NN O O
triple NN O O
helix NN O O
produce NN O O
kniest NN O B-Disease
dysplasia NN O I-Disease
. NN O O

Kniest NN O B-Disease
dysplasia NN O I-Disease
is NN O O
a NN O O
moderately NN O O
severe NN O O
type NN O B-Disease
II NN O I-Disease
collagenopathy NN O I-Disease
, NN O O
characterized NN O O
by NN O O
short NN O O
trunk NN O O
and NN O O
limbs NN O O
, NN O O
kyphoscoliosis NN O B-Disease
, NN O O
midface NN O B-Disease
hypoplasia NN O I-Disease
, NN O O
severe NN O O
myopia NN O B-Disease
, NN O O
and NN O O
hearing NN O B-Disease
loss NN O I-Disease
. NN O O

Mutations NN O O
in NN O O
the NN O O
gene NN O O
that NN O O
encodes NN O O
type NN O O
II NN O O
collagen NN O O
( NN O O
COL2A1 NN O O
) NN O O
, NN O O
the NN O O
predominant NN O O
protein NN O O
of NN O O
cartilage NN O O
, NN O O
have NN O O
been NN O O
identified NN O O
in NN O O
a NN O O
number NN O O
of NN O O
individuals NN O O
with NN O O
Kniest NN O B-Disease
dysplasia NN O I-Disease
. NN O O

All NN O O
but NN O O
two NN O O
of NN O O
these NN O O
previously NN O O
described NN O O
mutations NN O O
cause NN O O
in NN O O
- NN O O
frame NN O O
deletions NN O O
in NN O O
type NN O O
II NN O O
collagen NN O O
, NN O O
either NN O O
by NN O O
small NN O O
deletions NN O O
in NN O O
the NN O O
gene NN O O
or NN O O
splice NN O O
site NN O O
alterations NN O O
. NN O O

Furthermore NN O O
, NN O O
all NN O O
but NN O O
one NN O O
of NN O O
these NN O O
mutations NN O O
is NN O O
located NN O O
between NN O O
exons NN O O
12 NN O O
and NN O O
24 NN O O
in NN O O
the NN O O
COL2A1 NN O O
gene NN O O
. NN O O

We NN O O
used NN O O
heteroduplex NN O O
analysis NN O O
to NN O O
identify NN O O
sequence NN O O
anomalies NN O O
in NN O O
five NN O O
individuals NN O O
with NN O O
Kniest NN O B-Disease
dysplasia NN O I-Disease
. NN O O

Sequencing NN O O
of NN O O
the NN O O
index NN O O
patients NN O O
genomic NN O O
DNA NN O O
identified NN O O
four NN O O
new NN O O
dominant NN O O
mutations NN O O
in NN O O
COL2A1 NN O O
that NN O O
result NN O O
in NN O O
Kniest NN O B-Disease
dysplasia NN O I-Disease
a NN O O
21 NN O O
- NN O O
bp NN O O
deletion NN O O
in NN O O
exon NN O O
16 NN O O
, NN O O
an NN O O
18 NN O O
- NN O O
bp NN O O
deletion NN O O
in NN O O
exon NN O O
19 NN O O
, NN O O
and NN O O
4 NN O O
- NN O O
bp NN O O
deletions NN O O
in NN O O
the NN O O
splice NN O O
donor NN O O
sites NN O O
of NN O O
introns NN O O
14 NN O O
and NN O O
20 NN O O
. NN O O

A NN O O
previously NN O O
described NN O O
28 NN O O
- NN O O
bp NN O O
deletion NN O O
at NN O O
the NN O O
COL2A1 NN O O
exon NN O O
12 NN O O
- NN O O
intron NN O O
12 NN O O
junction NN O O
, NN O O
deleting NN O O
the NN O O
splice NN O O
donor NN O O
site NN O O
, NN O O
was NN O O
identified NN O O
in NN O O
the NN O O
fifth NN O O
case NN O O
. NN O O

The NN O O
latter NN O O
three NN O O
mutations NN O O
are NN O O
predicted NN O O
to NN O O
result NN O O
in NN O O
exon NN O O
skipping NN O O
in NN O O
the NN O O
mRNA NN O O
encoded NN O O
from NN O O
the NN O O
mutant NN O O
allele NN O O
. NN O O

These NN O O
data NN O O
suggest NN O O
that NN O O
Kniest NN O B-Disease
dysplasia NN O I-Disease
results NN O O
from NN O O
shorter NN O O
type NN O O
II NN O O
collagen NN O O
monomers NN O O
, NN O O
and NN O O
support NN O O
the NN O O
hypothesis NN O O
that NN O O
alteration NN O O
of NN O O
a NN O O
specific NN O O
COL2A1 NN O O
domain NN O O
, NN O O
which NN O O
may NN O O
span NN O O
from NN O O
exons NN O O
12 NN O O
to NN O O
24 NN O O
, NN O O
leads NN O O
to NN O O
the NN O O
Kniest NN O B-Disease
dysplasia NN O I-Disease
phenotype NN O O
. NN O O
. NN O O

Classical NN O B-Disease
galactosemia NN O I-Disease
and NN O O
mutations NN O O
at NN O O
the NN O O
galactose NN O O
- NN O O
1 NN O O
- NN O O
phosphate NN O O
uridyl NN O O
transferase NN O O
( NN O O
GALT NN O O
) NN O O
gene NN O O
. NN O O

Classical NN O B-Disease
galactosemia NN O I-Disease
is NN O O
caused NN O O
by NN O O
a NN O O
deficiency NN O O
in NN O O
activity NN O O
of NN O O
the NN O O
enzyme NN O O
galactose NN O O
- NN O O
1 NN O O
- NN O O
phosphate NN O O
uridyl NN O O
transferase NN O O
( NN O O
GALT NN O O
) NN O O
, NN O O
which NN O O
, NN O O
in NN O O
turn NN O O
, NN O O
is NN O O
caused NN O O
by NN O O
mutations NN O O
at NN O O
the NN O O
GALT NN O O
gene NN O O
. NN O O

The NN O O
disorder NN O O
exhibits NN O O
considerable NN O O
allelic NN O O
heterogeneity NN O O
and NN O O
, NN O O
at NN O O
the NN O O
end NN O O
of NN O O
1998 NN O O
, NN O O
more NN O O
than NN O O
150 NN O O
different NN O O
base NN O O
changes NN O O
were NN O O
recorded NN O O
in NN O O
24 NN O O
different NN O O
populations NN O O
and NN O O
ethnic NN O O
groups NN O O
in NN O O
15 NN O O
countries NN O O
worldwide NN O O
. NN O O

The NN O O
mutations NN O O
most NN O O
frequently NN O O
cited NN O O
are NN O O
Q188R NN O O
, NN O O
K285N NN O O
, NN O O
S135L NN O O
, NN O O
and NN O O
N314D NN O O
. NN O O

Q188R NN O O
is NN O O
the NN O O
most NN O O
common NN O O
mutation NN O O
in NN O O
European NN O O
populations NN O O
or NN O O
in NN O O
those NN O O
predominantly NN O O
of NN O O
European NN O O
descent NN O O
. NN O O

Overall NN O O
, NN O O
it NN O O
accounts NN O O
for NN O O
60 NN O O
- NN O O
70 NN O O
% NN O O
of NN O O
mutant NN O O
chromosomes NN O O
, NN O O
but NN O O
there NN O O
are NN O O
significant NN O O
differences NN O O
in NN O O
its NN O O
relative NN O O
frequency NN O O
in NN O O
individual NN O O
populations NN O O
. NN O O

Individuals NN O O
homoallelic NN O O
for NN O O
Q188R NN O O
tend NN O O
to NN O O
have NN O O
a NN O O
severe NN O O
phenotype NN O O
and NN O O
this NN O O
is NN O O
in NN O O
keeping NN O O
with NN O O
the NN O O
virtually NN O O
complete NN O O
loss NN O O
of NN O O
enzyme NN O O
activity NN O O
observed NN O O
in NN O O
in NN O O
vitro NN O O
expression NN O O
systems NN O O
. NN O O

Globally NN O O
, NN O O
K285N NN O O
is NN O O
rarer NN O O
, NN O O
but NN O O
in NN O O
many NN O O
European NN O O
populations NN O O
it NN O O
can NN O O
be NN O O
found NN O O
on NN O O
25 NN O O
- NN O O
40 NN O O
% NN O O
of NN O O
mutant NN O O
chromosomes NN O O
. NN O O

It NN O O
is NN O O
invariably NN O O
associated NN O O
with NN O O
a NN O O
severe NN O O
phenotype NN O O
. NN O O

S135L NN O O
is NN O O
found NN O O
almost NN O O
exclusively NN O O
in NN O O
African NN O O
Americans NN O O
. NN O O

In NN O O
vitro NN O O
expression NN O O
results NN O O
are NN O O
discrepant NN O O
, NN O O
but NN O O
some NN O O
individuals NN O O
carrying NN O O
S135L NN O O
appear NN O O
to NN O O
exhibit NN O O
GALT NN O O
activity NN O O
in NN O O
some NN O O
tissues NN O O
. NN O O

Duarte NN O O
1 NN O O
( NN O O
or NN O O
Los NN O O
Angeles NN O O
) NN O O
and NN O O
Duarte NN O O
2 NN O O
( NN O O
or NN O O
Duarte NN O O
) NN O O
variants NN O O
carry NN O O
the NN O O
same NN O O
amino NN O O
acid NN O O
substitution NN O O
, NN O O
N314D NN O O
, NN O O
even NN O O
though NN O O
D1 NN O O
is NN O O
associated NN O O
with NN O O
increased NN O O
erythrocyte NN O O
GALT NN O O
activity NN O O
and NN O O
D2 NN O O
with NN O O
reduced NN O O
activity NN O O
. NN O O

N314D NN O O
is NN O O
in NN O O
linkage NN O O
disequilibrium NN O O
with NN O O
other NN O O
base NN O O
changes NN O O
that NN O O
differ NN O O
on NN O O
the NN O O
D1 NN O O
and NN O O
D2 NN O O
alleles NN O O
. NN O O

N314D NN O O
does NN O O
not NN O O
impair NN O O
GALT NN O O
activity NN O O
in NN O O
in NN O O
vitro NN O O
expression NN O O
systems NN O O
. NN O O

However NN O O
, NN O O
there NN O O
are NN O O
differences NN O O
in NN O O
the NN O O
abundance NN O O
of NN O O
GALT NN O O
protein NN O O
in NN O O
lymphoblastoid NN O O
cells NN O O
lines NN O O
from NN O O
D2 NN O O
and NN O O
D1 NN O O
individuals NN O O
. NN O O

It NN O O
is NN O O
unclear NN O O
whether NN O O
the NN O O
specific NN O O
molecular NN O O
changes NN O O
that NN O O
distinguish NN O O
the NN O O
D1 NN O O
and NN O O
D2 NN O O
alleles NN O O
account NN O O
for NN O O
the NN O O
different NN O O
activities NN O O
. NN O O

The NN O O
considerable NN O O
genetic NN O O
heterogeneity NN O O
documented NN O O
to NN O O
date NN O O
undoubtedly NN O O
contributes NN O O
to NN O O
the NN O O
phenotypic NN O O
heterogeneity NN O O
that NN O O
is NN O O
observed NN O O
in NN O O
galactosemia NN O B-Disease
. NN O O

The NN O O
additional NN O O
effects NN O O
of NN O O
nonallelic NN O O
variation NN O O
and NN O O
other NN O O
constitutional NN O O
factors NN O O
on NN O O
phenotypic NN O O
variability NN O O
remain NN O O
to NN O O
be NN O O
elucidated NN O O
. NN O O
. NN O O

Mutations NN O O
of NN O O
the NN O O
VHL NN O B-Disease
gene NN O O
in NN O O
sporadic NN O B-Disease
renal NN O I-Disease
cell NN O I-Disease
carcinoma NN O I-Disease
: NN O O
definition NN O O
of NN O O
a NN O O
risk NN O O
factor NN O O
for NN O O
VHL NN O B-Disease
patients NN O O
to NN O O
develop NN O O
an NN O O
RCC NN O B-Disease
. NN O O

To NN O O
investigate NN O O
the NN O O
nature NN O O
of NN O O
somatic NN O O
von NN O B-Disease
Hippel NN O I-Disease
- NN O I-Disease
Lindau NN O I-Disease
( NN O O
VHL NN O B-Disease
) NN O O
mutations NN O O
, NN O O
we NN O O
analyzed NN O O
173 NN O O
primary NN O O
sporadic NN O O
human NN O O
renal NN O B-Disease
cell NN O I-Disease
carcinomas NN O I-Disease
for NN O O
mutations NN O O
of NN O O
the NN O O
VHL NN O B-Disease
tumor NN O I-Disease
suppressor NN O O
gene NN O O
, NN O O
using NN O O
polymerase NN O O
chain NN O O
reaction NN O O
( NN O O
PCR NN O O
) NN O O
and NN O O
single NN O O
- NN O O
strand NN O O
conformational NN O O
polymorphism NN O O
analysis NN O O
( NN O O
SSCP NN O O
) NN O O
of NN O O
DNA NN O O
. NN O O

We NN O O
detected NN O O
abnormal NN O O
SSCP NN O O
pattern NN O O
in NN O O
73 NN O O
samples NN O O
. NN O O

After NN O O
sequencing NN O O
, NN O O
we NN O O
identified NN O O
microdeletions NN O O
in NN O O
58 NN O O
% NN O O
of NN O O
cases NN O O
, NN O O
microinsertions NN O O
in NN O O
17 NN O O
% NN O O
, NN O O
nonsense NN O O
mutations NN O O
in NN O O
8 NN O O
% NN O O
, NN O O
and NN O O
missense NN O O
mutations NN O O
in NN O O
17 NN O O
% NN O O
. NN O O

Among NN O O
these NN O O
mutations NN O O
, NN O O
50 NN O O
% NN O O
correspond NN O O
to NN O O
new NN O O
mutations NN O O
. NN O O

VHL NN O B-Disease
mutations NN O O
were NN O O
found NN O O
only NN O O
in NN O O
the NN O O
nonpapillary NN O B-Disease
renal NN O I-Disease
cell NN O I-Disease
carcinoma NN O I-Disease
( NN O O
RCC NN O B-Disease
) NN O O
subtype NN O O
, NN O O
as NN O O
previously NN O O
reported NN O O
. NN O O

To NN O O
compare NN O O
somatic NN O O
and NN O O
germline NN O O
mutations NN O O
, NN O O
we NN O O
used NN O O
the NN O O
VHL NN O B-Disease
database NN O O
, NN O O
which NN O O
includes NN O O
507 NN O O
mutations NN O O
. NN O O

The NN O O
study NN O O
of NN O O
mutational NN O O
events NN O O
revealed NN O O
a NN O O
significant NN O O
difference NN O O
between NN O O
somatic NN O O
and NN O O
germline NN O O
mutations NN O O
with NN O O
mutations NN O O
leading NN O O
to NN O O
truncated NN O O
proteins NN O O
observed NN O O
in NN O O
78 NN O O
% NN O O
of NN O O
somatic NN O O
mutations NN O O
vs NN O O
only NN O O
37 NN O O
% NN O O
in NN O O
germline NN O O
mutations NN O O
( NN O O
P NN O O
< NN O O
0 NN O O
. NN O O
001 NN O O
) NN O O
. NN O O

We NN O O
postulated NN O O
that NN O O
a NN O O
specific NN O O
pattern NN O O
of NN O O
VHL NN O B-Disease
mutations NN O O
is NN O O
associated NN O O
with NN O O
sporadic NN O B-Disease
RCC NN O I-Disease
. NN O O

This NN O O
pattern NN O O
corresponds NN O O
to NN O O
mutations NN O O
leading NN O O
mainly NN O O
to NN O O
truncated NN O O
proteins NN O O
with NN O O
few NN O O
specific NN O O
missense NN O O
mutations NN O O
. NN O O

We NN O O
then NN O O
analyzed NN O O
the NN O O
occurrence NN O O
of NN O O
RCC NN O B-Disease
in NN O O
VHL NN O B-Disease
families NN O O
, NN O O
based NN O O
on NN O O
the NN O O
nature NN O O
of NN O O
mutations NN O O
. NN O O

We NN O O
observed NN O O
RCC NN O B-Disease
in NN O O
at NN O O
least NN O O
one NN O O
member NN O O
of NN O O
the NN O O
VHL NN O B-Disease
families NN O O
in NN O O
77 NN O O
% NN O O
of NN O O
cases NN O O
with NN O O
mutations NN O O
leading NN O O
to NN O O
truncated NN O O
proteins NN O O
versus NN O O
55 NN O O
% NN O O
in NN O O
cases NN O O
with NN O O
missense NN O O
mutations NN O O
( NN O O
P NN O O
< NN O O
0 NN O O
. NN O O
05 NN O O
) NN O O
. NN O O

Thus NN O O
, NN O O
mutations NN O O
resulting NN O O
in NN O O
truncated NN O O
proteins NN O O
may NN O O
lead NN O O
to NN O O
a NN O O
higher NN O O
risk NN O O
of NN O O
RCC NN O B-Disease
in NN O O
VHL NN O B-Disease
patients NN O O

Defective NN O O
CTLA NN O O
- NN O O
4 NN O O
cycling NN O O
pathway NN O O
in NN O O
Chediak NN O B-Disease
- NN O I-Disease
Higashi NN O I-Disease
syndrome NN O I-Disease
: NN O O
a NN O O
possible NN O O
mechanism NN O O
for NN O O
deregulation NN O O
of NN O O
T NN O O
lymphocyte NN O O
activation NN O O
. NN O O

Cytotoxic NN O O
T NN O O
lymphocyte NN O O
- NN O O
associated NN O O
antigen NN O O
4 NN O O
( NN O O
CTLA NN O O
- NN O O
4 NN O O
, NN O O
also NN O O
known NN O O
as NN O O
CD152 NN O O
) NN O O
has NN O O
been NN O O
shown NN O O
to NN O O
play NN O O
a NN O O
major NN O O
role NN O O
in NN O O
the NN O O
regulation NN O O
of NN O O
T NN O O
cell NN O O
activation NN O O
. NN O O

Its NN O O
membrane NN O O
expression NN O O
is NN O O
highly NN O O
regulated NN O O
by NN O O
endocytosis NN O O
and NN O O
trafficking NN O O
through NN O O
the NN O O
secretory NN O O
lysosome NN O O
pathway NN O O
. NN O O

Chediak NN O B-Disease
- NN O I-Disease
Higashi NN O I-Disease
syndrome NN O I-Disease
( NN O O
CHS NN O B-Disease
) NN O O
is NN O O
an NN O O
inherited NN O B-Disease
disorder NN O I-Disease
caused NN O O
by NN O O
mutations NN O O
in NN O O
the NN O O
lysosomal NN O O
trafficking NN O O
regulator NN O O
gene NN O O
, NN O O
LYST NN O O
. NN O O

It NN O O
results NN O O
in NN O O
defective NN O O
membrane NN O O
targeting NN O O
of NN O O
the NN O O
proteins NN O O
present NN O O
in NN O O
secretory NN O O
lysosomes NN O O
, NN O O
and NN O O
it NN O O
is NN O O
associated NN O O
with NN O O
a NN O O
variety NN O O
of NN O O
features NN O O
, NN O O
including NN O O
a NN O O
lymphoproliferative NN O B-Disease
syndrome NN O I-Disease
with NN O O
hemophagocytosis NN O B-Disease
. NN O O

The NN O O
murine NN O O
equivalent NN O O
of NN O O
CHS NN O B-Disease
, NN O O
beige NN O O
mice NN O O
, NN O O
present NN O O
similar NN O O
characteristics NN O O
but NN O O
do NN O O
not NN O O
develop NN O O
the NN O O
lymphoproliferative NN O B-Disease
syndrome NN O I-Disease
. NN O O

We NN O O
show NN O O
herein NN O O
that NN O O
CTLA NN O O
- NN O O
4 NN O O
is NN O O
present NN O O
in NN O O
enlarged NN O O
, NN O O
abnormal NN O O
vesicles NN O O
in NN O O
CHS NN O B-Disease
T NN O O
cells NN O O
and NN O O
is NN O O
not NN O O
properly NN O O
expressed NN O O
at NN O O
the NN O O
cell NN O O
surface NN O O
after NN O O
T NN O O
cell NN O O
activation NN O O
, NN O O
whereas NN O O
its NN O O
surface NN O O
expression NN O O
is NN O O
not NN O O
impaired NN O O
. NN O O

It NN O O
is NN O O
therefore NN O O
proposed NN O O
that NN O O
the NN O O
defective NN O O
surface NN O O
expression NN O O
of NN O O
CTLA NN O O
- NN O O
4 NN O O
by NN O O
CHS NN O B-Disease
T NN O O
cells NN O O
is NN O O
involved NN O O
in NN O O
the NN O O
generation NN O O
of NN O O
lymphoproliferative NN O B-Disease
disease NN O I-Disease
. NN O O

This NN O O
observation NN O O
may NN O O
provide NN O O
insight NN O O
into NN O O
the NN O O
role NN O O
of NN O O
CTLA NN O O
- NN O O
4 NN O O
in NN O O
humans NN O O
. NN O O
. NN O O

Proteolipoprotein NN O O
gene NN O O
analysis NN O O
in NN O O
82 NN O O
patients NN O O
with NN O O
sporadic NN O O
Pelizaeus NN O B-Disease
- NN O I-Disease
Merzbacher NN O I-Disease
Disease NN O I-Disease
: NN O O
duplications NN O O
, NN O O
the NN O O
major NN O O
cause NN O O
of NN O O
the NN O O
disease NN O O
, NN O O
originate NN O O
more NN O O
frequently NN O O
in NN O O
male NN O O
germ NN O O
cells NN O O
, NN O O
but NN O O
point NN O O
mutations NN O O
do NN O O
not NN O O
. NN O O

The NN O O
Clinical NN O O
European NN O O
Network NN O O
on NN O O
Brain NN O B-Disease
Dysmyelinating NN O I-Disease
