-DOCSTART- -X- -X- O
function NN NN O
was VBD VBD O
demonstrated VBN VBN O
in IN IN O
5 CD CD O
( ( ( O
14 CD CD O
% NN NN O
) ) ) O
patients NNS NNS O
, , , O
but CC CC O
in IN IN O
none NN NN O
of IN IN O
the DT DT O
controls NNS NNS O
( ( ( O
p NN NN O
= SYM SYM O
0 CD CD O
. . . O
055 CD CD O
) ) ) O
. . . O

Finally RB RB O
, , , O
resting VBG VBG O
and CC CC O
peak NN NN O
exercise NN NN O
abnormal NN NN O
left VBD VBD O
ventricular NN NN O
filling VBG VBG O
was VBD VBD O
detected VBN VBN O
in IN IN O
38 CD CD O
and CC CC O
35 CD CD O
% NN NN O
of IN IN O
patients NNS NNS O
as IN IN O
compared VBN VBN O
to TO TO O
19 CD CD O
and CC CC O
9 CD CD O
% NN NN O
of IN IN O
controls NNS NNS O
, , , O
respectively RB RB O
( ( ( O
p NN NN O
= SYM SYM O
0 CD CD O
. . . O
11 CD CD O
and CC CC O
0 CD CD O
. . . O
02 CD CD O
, , , O
respectively RB RB O
) ) ) O
. . . O

We PRP PRP O
conclude VBP VBP O
that IN IN O
coronary JJ JJ O
artery NN NN O
or CC CC O
myocardial NN NN O
disease NN NN O
is VBZ VBZ O
common JJ JJ O
( ( ( O
38 CD CD O
% NN NN O
) ) ) O
in IN IN O
young JJ JJ O
asymptomatic JJ JJ O
chronic JJ JJ O
cocaine NN NN B-CHEM
users NNS NNS O
. . . O

Therefore RB RB O
, , , O
screening VBG VBG O
ECG NNP NNP O
and CC CC O
echocardiography NN NN O
may MD MD O
be VB VB O
warranted VBN VBN O
in IN IN O
these DT DT O
patients NNS NNS O
. . . O

Cardioprotective NNP NNP O
effects NNS NNS O
of IN IN O
Picrorrhiza NNP NNP O
kurroa NN NN O
against IN IN O
isoproterenol NN NN B-CHEM
- - - O
induced JJ JJ O
myocardial NN NN O
stress NN NN O
in IN IN O
rats NNS NNS O
. . . O

The DT DT O
cardioprotective JJ JJ O
effect NN NN O
of IN IN O
the DT DT O
ethanol NN NN B-CHEM
extract NN NN O
of IN IN O
Picrorrhiza NNP NNP O
kurroa NN NN O
rhizomes NNS NNS O
and CC CC O
roots NNS NNS O
( ( ( O
PK NNP NNP O
) ) ) O
on IN IN O
isoproterenol NN NN B-CHEM
- : : O
induced JJ JJ O
myocardial NN NN O
infarction NN NN O
in IN IN O
rats NNS NNS O
with IN IN O
respect NN NN O
to TO TO O
lipid VB VB O
metabolism NN NN O
in IN IN O
serum NN NN O
and CC CC O
heart NN NN O
tissue NN NN O
has VBZ VBZ O
been VBN VBN O
investigated VBN VBN O
. . . O

Oral NNP NNP O
pre NN NN O
- : : O
treatment NN NN O
with IN IN O
PK NNP NNP O
( ( ( O
80 CD CD O
mg NN NN O
kg NN NN O
( ( ( O
- : : O
1 CD CD O
) ) ) O
day NN NN O
( ( ( O
- : : O
1 CD CD O
) ) ) O
for IN IN O
15 CD CD O
days NNS NNS O
) ) ) O
significantly RB RB O
prevented VBD VBD O
the DT DT O
isoproterenol NN NN B-CHEM
- - - O
induced JJ JJ O
myocardial NN NN O
infarction NN NN O
and CC CC O
maintained VBD VBD O
the DT DT O
rats NNS NNS O
at IN IN O
near IN IN O
normal JJ JJ O
status NN NN O
. . . O

Phase NN NN O
2 CD CD O
early JJ JJ O
afterdepolarization NN NN O
as IN IN O
a DT DT O
trigger NN NN O
of IN IN O
polymorphic JJ JJ O
ventricular NN NN O
tachycardia NNS NNS O
in IN IN O
acquired VBN VBN O
long JJ JJ O
- - - O
QT NNP NNP O
syndrome NN NN O
: : : O
direct JJ JJ O
evidence NN NN O
from IN IN O
intracellular JJ JJ O
recordings NNS NNS O
in IN IN O
the DT DT O
intact NN NN O
left VBD VBD O
ventricular JJ JJ O
wall NN NN O
. . . O

BACKGROUND NNP NNP O
: : : O
This DT DT O
study NN NN O
examined VBD VBD O
the DT DT O
role NN NN O
of IN IN O
phase NN NN O
2 CD CD O
early JJ JJ O
afterdepolarization NN NN O
( ( ( O
EAD NNP NNP O
) ) ) O
in IN IN O
producing VBG VBG O
a DT DT O
trigger NN NN O
to TO TO O
initiate VB VB O
torsade NN NN O
de IN IN O
pointes NNS NNS O
( ( ( O
TdP NNP NNP O
) ) ) O
with IN IN O
QT NNP NNP O
prolongation NN NN O
induced VBN VBN O
by IN IN O
dl NN NN O
- : : O
sotalol NN NN B-CHEM
and CC CC O
azimilide NN NN B-CHEM
. . . O

The DT DT O
contribution NN NN O
of IN IN O
transmural JJ JJ O
dispersion NN NN O
of IN IN O
repolarization NN NN O
( ( ( O
TDR NNP NNP O
) ) ) O
to TO TO O
transmural JJ JJ O
propagation NN NN O
of IN IN O
EAD NNP NNP O
and CC CC O
the DT DT O
maintenance NN NN O
of IN IN O
TdP NNP NNP O
was VBD VBD O
also RB RB O
evaluated VBN VBN O
. . . O

METHODS NNP NNP O
AND CC CC O
RESULTS NNS NNS O
: : : O
Transmembrane NNP NNP O
action NN NN O
potentials NNS NNS O
from IN IN O
epicardium NN NN O
, , , O
midmyocardium NN NN O
, , , O
and CC CC O
endocardium NN NN O
were VBD VBD O
recorded VBN VBN O
simultaneously RB RB O
, , , O
together RB RB O
with IN IN O
a DT DT O
transmural JJ JJ O
ECG NNP NNP O
, , , O
in IN IN O
arterially RB RB O
perfused VBN VBN O
canine NN NN O
and CC CC O
rabbit NN NN O
left VBD VBD O
ventricular JJ JJ O
preparations NNS NNS O
. . . O

dl NN NN O
- : : O
Sotalol NNP NNP B-CHEM
preferentially RB RB O
prolonged JJ JJ O
action NN NN O
potential JJ JJ O
duration NN NN O
( ( ( O
APD NNP NNP O
) ) ) O
in IN IN O
M NNP NNP O
cells NNS NNS O
dose RB RB O
- : : O
dependently RB RB O
( ( ( O
1 CD CD O
to TO TO O
100 CD CD O
micromol NN NN O
/ NN NN O
L NNP NNP O
) ) ) O
, , , O
leading VBG VBG O
to TO TO O
QT NNP NNP O
prolongation NN NN O
and CC CC O
an DT DT O
increase NN NN O
in IN IN O
TDR NNP NNP O
. . . O

Azimilide NNP NNP B-CHEM
, , , O
however RB RB O
, , , O
significantly RB RB O
prolonged JJ JJ O
APD NNP NNP O
and CC CC O
QT NNP NNP O
interval NN NN O
at IN IN O
concentrations NNS NNS O
from IN IN O
0 CD CD O
. . . O
1 CD CD O
to TO TO O
10 CD CD O
micromol NN NN O
/ NN NN O
L NNP NNP O
but CC CC O
shortened VBD VBD O
them PRP PRP O
at IN IN O
30 CD CD O
micromol NN NN O
/ NN NN O
L NNP NNP O
. . . O

Unlike IN IN O
dl NN NN O
- - - O
sotalol NN NN B-CHEM
, , , O
azimilide IN IN B-CHEM
( ( ( O
> NN NN O
3 CD CD O
micromol NN NN O
/ NN NN O
L NNP NNP O
) ) ) O
increased VBN VBN O
epicardial JJ JJ O
APD NNP NNP O
markedly RB RB O
, , , O
causing VBG VBG O
a DT DT O
diminished JJ JJ O
TDR NNP NNP O
. . . O

Although IN IN O
both DT DT O
dl NN NN O
- - - O
sotalol NN NN B-CHEM
and CC CC O
azimilide NN NN B-CHEM
rarely RB RB O
induced VBD VBD O
EADs NNP NNP O
in IN IN O
canine NN NN O
left VBD VBD O
ventricles NNS NNS O
, , , O
they PRP PRP O
produced VBD VBD O
frequent JJ JJ O
EADs NNP NNP O
in IN IN O
rabbits NNS NNS O
, , , O
in IN IN O
which WDT WDT O
more RBR RBR O
pronounced JJ JJ O
QT NNP NNP O
prolongation NN NN O
was VBD VBD O
seen VBN VBN O
. . . O

An DT DT O
increase NN NN O
in IN IN O
TDR NNP NNP O
by IN IN O
dl NN NN O
- - - O
sotalol NN NN B-CHEM
facilitated VBD VBD O
transmural JJ JJ O
propagation NN NN O
of IN IN O
EADs NNP NNP O
that WDT WDT O
initiated JJ JJ O
multiple JJ JJ O
episodes NNS NNS O
of IN IN O
spontaneous JJ JJ O
TdP NNP NNP O
in IN IN O
3 CD CD O
of IN IN O
6 CD CD O
rabbit NN NN O
left VBD VBD O
ventricles NNS NNS O
. . . O

Of IN IN O
note NN NN O
, , , O
although IN IN O
azimilide NN NN B-CHEM
( ( ( O
3 CD CD O
to TO TO O
10 CD CD O
micromol NN NN O
/ NN NN O
L NNP NNP O
) ) ) O
increased VBN VBN O
APD NNP NNP O
more JJR JJR O
than IN IN O
dl NN NN O
- - - O
sotalol NN NN B-CHEM
, , , O
its PRP$ PRP$ O
EADs NNP NNP O
often RB RB O
failed VBD VBD O
to TO TO O
propagate VB VB O
transmurally RB RB O
, , , O
probably RB RB O
because IN IN O
of IN IN O
a DT DT O
diminished JJ JJ O
TDR NNP NNP O
. . . O

CONCLUSIONS NNP NNP O
: : : O
This DT DT O
study NN NN O
provides VBZ VBZ O
the DT DT O
first JJ JJ O
direct JJ JJ O
evidence NN NN O
from IN IN O
intracellular JJ JJ O
action NN NN O
potential JJ JJ O
recordings NNS NNS O
that WDT WDT O
phase NN NN O
2 CD CD O
EAD NNP NNP O
can MD MD O
be VB VB O
generated VBN VBN O
from IN IN O
intact JJ JJ O
ventricular JJ JJ O
wall NN NN O
and CC CC O
produce VB VB O
a DT DT O
trigger NN NN O
to TO TO O
initiate VB VB O
the DT DT O
onset NN NN O
of IN IN O
TdP NNP NNP O
under IN IN O
QT NNP NNP O
prolongation NN NN O
. . . O

A DT DT O
pilot NN NN O
study NN NN O
to TO TO O
assess VB VB O
the DT DT O
safety NN NN O
of IN IN O
dobutamine NN NN B-CHEM
stress NN NN O
echocardiography NN NN O
in IN IN O
the DT DT O
emergency NN NN O
department NN NN O
evaluation NN NN O
of IN IN O
cocaine NN NN B-CHEM
- - - O
associated JJ JJ O
chest NN NN O
pain NN NN O
. . . O

STUDY NNP NNP O
OBJECTIVE NNP NNP O
: : : O
Chest NN NN O
pain NN NN O
in IN IN O
the DT DT O
setting VBG VBG O
of IN IN O
cocaine NN NN B-CHEM
use NN NN O
poses VBZ VBZ O
a DT DT O
diagnostic JJ JJ O
dilemma NN NN O
. . . O

Dobutamine NNP NNP B-CHEM
stress NN NN O
echocardiography NN NN O
( ( ( O
DSE NNP NNP O
) ) ) O
is VBZ VBZ O
a DT DT O
widely RB RB O
available JJ JJ O
and CC CC O
sensitive JJ JJ O
test NN NN O
for IN IN O
evaluating VBG VBG O
cardiac NN NN O
ischemia NN NN O
. . . O

Because IN IN O
of IN IN O
the DT DT O
theoretical JJ JJ O
concern NN NN O
regarding VBG VBG O
administration NN NN O
of IN IN O
dobutamine NN NN B-CHEM
in IN IN O
the DT DT O
setting VBG VBG O
of IN IN O
cocaine NN NN B-CHEM
use NN NN O
, , , O
we PRP PRP O
conducted VBD VBD O
a DT DT O
pilot NN NN O
study NN NN O
to TO TO O
assess VB VB O
the DT DT O
safety NN NN O
of IN IN O
DSE NNP NNP O
in IN IN O
emergency NN NN O
department NN NN O
patients NNS NNS O
with IN IN O
cocaine NN NN B-CHEM
- - - O
associated JJ JJ O
chest NN NN O
pain NN NN O
. . . O

METHODS NNP NNP O
: : : O
A DT DT O
prospective JJ JJ O
case NN NN O
series NN NN O
was VBD VBD O
conducted VBN VBN O
in IN IN O
the DT DT O
intensive JJ JJ O
diagnostic JJ JJ O
and CC CC O
treatment NN NN O
unit NN NN O
in IN IN O
the DT DT O
ED NNP NNP O
of IN IN O
an DT DT O
urban JJ JJ O
tertiary JJ JJ O
- - - O
care NN NN O
teaching NN NN O
hospital NN NN O
. . . O

Patients NNS NNS O
were VBD VBD O
eligible JJ JJ O
for IN IN O
DSE NNP NNP O
if IN IN O
they PRP PRP O
had VBD VBD O
used VBN VBN O
cocaine NN NN B-CHEM
within IN IN O
24 CD CD O
hours NNS NNS O
preceding VBG VBG O
the DT DT O
onset NN NN O
of IN IN O
chest NN NN O
pain NN NN O
and CC CC O
had VBD VBD O
a DT DT O
normal JJ JJ O
ECG NNP NNP O
and CC CC O
tropinin NN NN O
I PRP PRP O
level VBP VBP O
. . . O

Patients NNS NNS O
exhibiting VBG VBG O
signs NNS NNS O
of IN IN O
continuing VBG VBG O
cocaine NN NN B-CHEM
toxicity NN NN O
were VBD VBD O
excluded VBN VBN O
from IN IN O
the DT DT O
study NN NN O
. . . O

All DT DT O
patients NNS NNS O
were VBD VBD O
admitted VBN VBN O
to TO TO O
the DT DT O
hospital NN NN O
for IN IN O
serial NN NN O
testing NN NN O
after IN IN O
the DT DT O
DSE NNP NNP O
testing NN NN O
in IN IN O
the DT DT O
intensive JJ JJ O
diagnostic JJ JJ O
and CC CC O
treatment NN NN O
unit NN NN O
. . . O

RESULTS NNS NNS O
: : : O
Twenty CD CD O
- - - O
four CD CD O
patients NNS NNS O
were VBD VBD O
enrolled VBN VBN O
. . . O

Two CD CD O
patients NNS NNS O
had VBD VBD O
inadequate JJ JJ O
resting NN NN O
images NNS NNS O
, , , O
one CD CD O
DSE NNP NNP O
was VBD VBD O
terminated VBN VBN O
because IN IN O
of IN IN O
inferior JJ JJ O
hypokinesis NN NN O
, , , O
another DT DT O
DSE NNP NNP O
was VBD VBD O
terminated VBN VBN O
because IN IN O
of IN IN O
a DT DT O
rate NN NN O
- - - O
related VBN VBN O
atrial JJ JJ O
conduction NN NN O
deficit NN NN O
, , , O
and CC CC O
1 CD CD O
patient NN NN O
did VBD VBD O
not RB RB O
reach VB VB O
the DT DT O
target NN NN O
heart NN NN O
rate NN NN O
. . . O

Thus RB RB O
, , , O
19 CD CD O
patients NNS NNS O
completed VBD VBD O
a DT DT O
DSE NNP NNP O
and CC CC O
reached VBD VBD O
their PRP$ PRP$ O
target NN NN O
heart NN NN O
rates NNS NNS O
. . . O

None NN NN O
of IN IN O
the DT DT O
patients NNS NNS O
experienced VBN VBN O
signs NNS NNS O
of IN IN O
exaggerated JJ JJ O
adrenergic JJ JJ O
response NN NN O
, , , O
which WDT WDT O
was VBD VBD O
defined VBN VBN O
as IN IN O
a DT DT O
systolic JJ JJ O
blood NN NN O
pressure NN NN O
of IN IN O
greater JJR JJR O
than IN IN O
200 CD CD O
mm NN NN O
Hg NNP NNP O
or CC CC O
the DT DT O
occurrence NN NN O
of IN IN O
tachydysrhythmias NN NN O
( ( ( O
excluding VBG VBG O
sinus NN NN O
tachycardia NNS NNS O
) ) ) O
. . . O

Further RB RB O
suggesting VBG VBG O
lack NN NN O
of IN IN O
exaggerated JJ JJ O
adrenergic JJ JJ O
response NN NN O
, , , O
13 CD CD O
( ( ( O
65 CD CD O
% NN NN O
) ) ) O
of IN IN O
20 CD CD O
patients NNS NNS O
required VBN VBN O
supplemental JJ JJ O
atropine NN NN B-CHEM
to TO TO O
reach VB VB O
their PRP$ PRP$ O
target NN NN O
heart NN NN O
rates NNS NNS O
. . . O

CONCLUSION NNP NNP O
: : : O
No DT DT O
exaggerated JJ JJ O
adrenergic JJ JJ O
response NN NN O
was VBD VBD O
detected VBN VBN O
when WRB WRB O
dobutamine NN NN B-CHEM
was VBD VBD O
administered VBN VBN O
to TO TO O
patients NNS NNS O
with IN IN O
cocaine NN NN B-CHEM
- - - O
related JJ JJ O
chest NN NN O
pain NN NN O
. . . O

Prenatal NNP NNP O
cocaine NN NN B-CHEM
exposure NN NN O
and CC CC O
cranial JJ JJ O
sonographic JJ JJ O
findings NNS NNS O
in IN IN O
preterm NN NN O
infants NNS NNS O
. . . O

PURPOSE NNP NNP O
: : : O
Prenatal NNP NNP O
cocaine NN NN B-CHEM
exposure NN NN O
has VBZ VBZ O
been VBN VBN O
linked VBN VBN O
with IN IN O
subependymal JJ JJ O
hemorrhage NN NN O
and CC CC O
the DT DT O
formation NN NN O
of IN IN O
cysts NNS NNS O
that WDT WDT O
are VBP VBP O
detectable JJ JJ O
on IN IN O
cranial JJ JJ O
sonography NN NN O
in IN IN O
neonates NNS NNS O
born VBN VBN O
at IN IN O
term NN NN O
. . . O

We PRP PRP O
sought VBD VBD O
to TO TO O
determine VB VB O
if IN IN O
prenatal JJ JJ O
cocaine NN NN B-CHEM
exposure NN NN O
increases NNS NNS O
the DT DT O
incidence NN NN O
of IN IN O
subependymal JJ JJ O
cysts NNS NNS O
in IN IN O
preterm NN NN O
infants NNS NNS O
. . . O

METHODS NNP NNP O
: : : O
We PRP PRP O
retrospectively RB RB O
reviewed VBD VBD O
the DT DT O
medical JJ JJ O
records NNS NNS O
and CC CC O
cranial JJ JJ O
sonograms NNS NNS O
obtained VBN VBN O
during IN IN O
a DT DT O
1 CD CD O
- : : O
year NN NN O
period NN NN O
on IN IN O
122 CD CD O
premature NN NN O
( ( ( O
< NN NN O
36 CD CD O
weeks NNS NNS O
of IN IN O
gestation NN NN O
) ) ) O
infants NNS NNS O
. . . O

Infants NNP NNP O
were VBD VBD O
categorized VBN VBN O
into IN IN O
1 CD CD O
of IN IN O
2 CD CD O
groups NNS NNS O
: : : O
those DT DT O
exposed VBN VBN O
to TO TO O
cocaine NN NN B-CHEM
and CC CC O
those DT DT O
not RB RB O
exposed VBN VBN O
to TO TO O
cocaine NN NN B-CHEM
. . . O

Infants NNP NNP O
were VBD VBD O
assigned VBN VBN O
to TO TO O
the DT DT O
cocaine NN NN B-CHEM
- - - O
exposed VBN VBN O
group NN NN O
if IN IN O
there EX EX O
was VBD VBD O
a DT DT O
maternal JJ JJ O
history NN NN O
of IN IN O
cocaine NN NN O
abuse NN NN O
during IN IN O
pregnancy NN NN O
or CC CC O
if IN IN O
maternal JJ JJ O
or CC CC O
neonatal JJ JJ O
urine NN NN O
toxicology NN NN O
results NNS NNS O
were VBD VBD O
positive JJ JJ O
at IN IN O
the DT DT O
time NN NN O
of IN IN O
delivery NN NN O
. . . O

RESULTS NNS NNS O
: : : O
Five CD CD O
of IN IN O
the DT DT O
122 CD CD O
infants NNS NNS O
were VBD VBD O
excluded VBN VBN O
from IN IN O
the DT DT O
study NN NN O
because IN IN O
of IN IN O
insufficient JJ JJ O
medical JJ JJ O
and CC CC O
drug NN NN O
histories NNS NNS O
. . . O

The DT DT O
incidence NN NN O
of IN IN O
subependymal JJ JJ O
cysts NNS NNS O
in IN IN O
the DT DT O
117 CD CD O
remaining VBG VBG O
infants NNS NNS O
was VBD VBD O
14 CD CD O
% NN NN O
( ( ( O
16 CD CD O
of IN IN O
117 CD CD O
) ) ) O
. . . O

The DT DT O
incidence NN NN O
of IN IN O
subependymal JJ JJ O
cysts NNS NNS O
in IN IN O
infants NNS NNS O
exposed VBN VBN O
to TO TO O
cocaine NN NN B-CHEM
prenatally RB RB O
was VBD VBD O
44 CD CD O
% NN NN O
( ( ( O
8 CD CD O
of IN IN O
18 CD CD O
) ) ) O
compared VBN VBN O
with IN IN O
8 CD CD O
% NN NN O
( ( ( O
8 CD CD O
of IN IN O
99 CD CD O
) ) ) O
in IN IN O
the DT DT O
unexposed JJ JJ O
group NN NN O
( ( ( O
p NN NN O
< NN NN O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
. . . O

CONCLUSIONS NNP NNP O
: : : O
We PRP PRP O
found VBD VBD O
an DT DT O
increased JJ JJ O
incidence NN NN O
of IN IN O
subependymal NN NN O
cyst NN NN O
formation NN NN O
in IN IN O
preterm NN NN O
infants NNS NNS O
who WP WP O
were VBD VBD O
exposed VBN VBN O
to TO TO O
cocaine VB VB B-CHEM
prenatally RB RB O
. . . O

This DT DT O
result NN NN O
is VBZ VBZ O
consistent JJ JJ O
with IN IN O
results NNS NNS O
of IN IN O
similar JJ JJ O
studies NNS NNS O
in IN IN O
term NN NN O
infants NNS NNS O
. . . O

Thalidomide NNP NNP B-CHEM
neuropathy NN NN O
in IN IN O
patients NNS NNS O
treated VBN VBN O
for IN IN O
metastatic JJ JJ O
prostate NN NN O
cancer NN NN O
. . . O

We PRP PRP O
prospectively RB RB O
evaluated VBD VBD O
thalidomide IN IN B-CHEM
- : : O
induced VBN VBN O
neuropathy NN NN O
using VBG VBG O
electrodiagnostic JJ JJ O
studies NNS NNS O
. . . O

Sixty NNP NNP O
- : : O
seven CD CD O
men NNS NNS O
with IN IN O
metastatic JJ JJ O
androgen NN NN B-CHEM
- - - O
independent JJ JJ O
prostate NN NN O
cancer NN NN O
in IN IN O
an DT DT O
open JJ JJ O
- - - O
label NN NN O
trial NN NN O
of IN IN O
oral JJ JJ O
thalidomide NN NN B-CHEM
underwent JJ JJ O
neurologic JJ JJ O
examinations NNS NNS O
and CC CC O
nerve NN NN O
conduction NN NN O
studies NNS NNS O
( ( ( O
NCS NNP NNP O
) ) ) O
prior RB RB O
to TO TO O
and CC CC O
at IN IN O
3 CD CD O
- : : O
month NN NN O
intervals NNS NNS O
during IN IN O
treatment NN NN O
. . . O

NCS NNP NNP O
included VBD VBD O
recording NN NN O
of IN IN O
sensory JJ JJ O
nerve NN NN O
action NN NN O
potentials NNS NNS O
( ( ( O
SNAPs NNP NNP O
) ) ) O
from IN IN O
median NN NN O
, , , O
radial NN NN O
, , , O
ulnar NN NN O
, , , O
and CC CC O
sural JJ JJ O
nerves NNS NNS O
. . . O

SNAP NNP NNP O
amplitudes NNS NNS O
for IN IN O
each DT DT O
nerve NN NN O
were VBD VBD O
expressed VBN VBN O
as IN IN O
the DT DT O
percentage NN NN O
of IN IN O
its PRP$ PRP$ O
baseline NN NN O
, , , O
and CC CC O
the DT DT O
mean NN NN O
of IN IN O
the DT DT O
four CD CD O
was VBD VBD O
termed VBN VBN O
the DT DT O
SNAP NNP NNP O
index NN NN O
. . . O

A DT DT O
40 CD CD O
% NN NN O
decline NN NN O
in IN IN O
the DT DT O
SNAP NNP NNP O
index NN NN O
was VBD VBD O
considered VBN VBN O
clinically RB RB O
significant JJ JJ O
. . . O

Thalidomide NNP NNP B-CHEM
was VBD VBD O
discontinued VBN VBN O
in IN IN O
55 CD CD O
patients NNS NNS O
for IN IN O
lack NN NN O
of IN IN O
therapeutic JJ JJ O
response NN NN O
. . . O

Of IN IN O
67 CD CD O
patients NNS NNS O
initially RB RB O
enrolled VBN VBN O
, , , O
24 CD CD O
remained VBD VBD O
on IN IN O
thalidomide NN NN B-CHEM
for IN IN O
3 CD CD O
months NNS NNS O
, , , O
8 CD CD O
remained VBD VBD O
at IN IN O
6 CD CD O
months NNS NNS O
, , , O
and CC CC O
3 CD CD O
remained VBD VBD O
at IN IN O
9 CD CD O
months NNS NNS O
. . . O

Six CD CD O
patients NNS NNS O
developed VBN VBN O
neuropathy NN NN O
. . . O

Clinical NNP NNP O
symptoms NNS NNS O
and CC CC O
a DT DT O
decline NN NN O
in IN IN O
the DT DT O
SNAP NNP NNP O
index NN NN O
occurred VBD VBD O
concurrently RB RB O
. . . O

Older JJR JJR O
age NN NN O
and CC CC O
cumulative JJ JJ O
dose NN NN O
were VBD VBD O
possible JJ JJ O
contributing JJ JJ O
factors NNS NNS O
. . . O

Neuropathy NNP NNP O
may MD MD O
thus RB RB O
be VB VB O
a DT DT O
common JJ JJ O
complication NN NN O
of IN IN O
thalidomide NN NN B-CHEM
in IN IN O
older JJR JJR O
patients NNS NNS O
. . . O

The DT DT O
SNAP NNP NNP O
index NN NN O
can MD MD O
be VB VB O
used VBN VBN O
to TO TO O
monitor VB VB O
peripheral JJ JJ O
neuropathy NN NN O
, , , O
but CC CC O
not RB RB O
for IN IN O
early JJ JJ O
detection NN NN O
. . . O

Overexpression NNP NNP O
of IN IN O
copper NN NN B-CHEM
/ NN NN O
zinc NN NN B-CHEM
- - - O
superoxide NN NN B-CHEM
dismutase NN NN O
protects NNS NNS O
from IN IN O
kanamycin NN NN B-CHEM
- - - O
induced JJ JJ O
hearing NN NN O
loss NN NN O
. . . O

The DT DT O
participation NN NN O
of IN IN O
reactive JJ JJ O
oxygen NN NN B-CHEM
species NNS NNS O
in IN IN O
aminoglycoside NN NN B-CHEM
- - - O
induced JJ JJ O
ototoxicity NN NN O
has VBZ VBZ O
been VBN VBN O
deduced VBN VBN O
from IN IN O
observations NNS NNS O
that WDT WDT O
aminoglycoside NN NN B-CHEM
- - - O
iron NN NN B-CHEM
complexes NNS NNS O
catalyze NN NN O
the DT DT O
formation NN NN O
of IN IN O
superoxide NN NN B-CHEM
radicals NNS NNS O
in IN IN O
vitro NN NN O
and CC CC O
that IN IN O
antioxidants NNS NNS O
attenuate VBP VBP O
ototoxicity NN NN O
in IN IN O
vivo NN NN O
. . . O

We PRP PRP O
therefore RB RB O
hypothesized VBD VBD O
that DT DT O
overexpression NN NN O
of IN IN O
Cu NNP NNP B-CHEM
/ NN NN O
Zn NNP NNP B-CHEM
- - - O
superoxide NN NN B-CHEM
dismutase NN NN O
( ( ( O
h NN NN O
- - - O
SOD1 NNP NNP O
) ) ) O
should MD MD O
protect VB VB O
transgenic JJ JJ O
mice NNS NNS O
from IN IN O
ototoxicity NN NN O
. . . O

Immunocytochemistry NNP NNP O
confirmed VBD VBD O
expression NN NN O
of IN IN O
h NN NN O
- - - O
SOD1 NNP NNP O
in IN IN O
inner JJ JJ O
ear NN NN O
tissues NNS NNS O
of IN IN O
transgenic JJ JJ O
C57BL NNP NNP O
/ NN NN O
6 CD CD O
- : : O
TgN NNP NNP O
[ NN NN O
SOD1 NNP NNP O
] NN NN O
3Cje CD CD O
mice NN NN O
. . . O

Transgenic NNP NNP O
and CC CC O
nontransgenic JJ JJ O
littermates NNS NNS O
received VBD VBD O
kanamycin NN NN B-CHEM
( ( ( O
400 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
body NN NN O
weight NN NN O
/ NN NN O
day NN NN O
) ) ) O
for IN IN O
10 CD CD O
days NNS NNS O
beginning VBG VBG O
on IN IN O
day NN NN O
10 CD CD O
after IN IN O
birth NN NN O
. . . O

Auditory NNP NNP O
thresholds NNS NNS O
were VBD VBD O
tested VBN VBN O
by IN IN O
evoked JJ JJ O
auditory NN NN O
brain NN NN O
stem NN NN O
responses NNS NNS O
at IN IN O
1 CD CD O
month NN NN O
after IN IN O
birth NN NN O
. . . O

In IN IN O
nontransgenic JJ JJ O
animals NNS NNS O
, , , O
the DT DT O
threshold NN NN O
in IN IN O
the DT DT O
kanamycin NN NN B-CHEM
- - - O
treated JJ JJ O
group NN NN O
was VBD VBD O
45 CD CD O
- : : O
50 CD CD O
dB NN NN O
higher JJR JJR O
than IN IN O
in IN IN O
saline NN NN O
- - - O
injected JJ JJ O
controls NNS NNS O
. . . O

In IN IN O
the DT DT O
transgenic JJ JJ O
group NN NN O
, , , O
kanamycin NN NN B-CHEM
increased VBD VBD O
the DT DT O
threshold NN NN O
by IN IN O
only RB RB O
15 CD CD O
dB NN NN O
over IN IN O
the DT DT O
respective JJ JJ O
controls NNS NNS O
. . . O

The DT DT O
effects NNS NNS O
were VBD VBD O
similar JJ JJ O
at IN IN O
12 CD CD O
and CC CC O
24 CD CD O
kHz NN NN O
. . . O

The DT DT O
protection NN NN O
by IN IN O
overexpression NN NN O
of IN IN O
superoxide NN NN B-CHEM
dismutase NN NN O
supports VBZ VBZ O
the DT DT O
hypothesis NNS NNS O
that IN IN O
oxidant JJ JJ O
stress NN NN O
plays VBZ VBZ O
a DT DT O
significant JJ JJ O
role NN NN O
in IN IN O
aminoglycoside NN NN B-CHEM
- - - O
induced JJ JJ O
ototoxicity NN NN O
. . . O

The DT DT O
results NNS NNS O
also RB RB O
suggest VBP VBP O
transgenic JJ JJ O
animals NNS NNS O
as IN IN O
suitable JJ JJ O
models NNS NNS O
to TO TO O
investigate VB VB O
the DT DT O
underlying VBG VBG O
mechanisms NNS NNS O
and CC CC O
possible JJ JJ O
strategies NNS NNS O
for IN IN O
prevention NN NN O
. . . O

Fatty NNP NNP O
liver NN NN O
induced VBN VBN O
by IN IN O
tetracycline NN NN B-CHEM
in IN IN O
the DT DT O
rat NN NN O
. . . O

Dose NNP NNP O
- : : O
response NN NN O
